sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.7892437869619934,0.7892437869619934,0.99999999895942,0.9390200857658254,0.9989195928578561
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6837166996947982,0.6837166996947982,0.9999999991297244,0.9249375508328322,0.7623219191869951
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9546495605048476,0.9546495605048476,0.9999999999890145,0.9988654334463725,0.9796516727991376
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.8816587925686615,0.9862066984596789,0.9999999984945266,0.9974824417474587,0.9120011164253937
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9972643045649012,0.9980871565612104,0.9999999981366632,0.9998098556925028,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.6951200662475854,0.78534757849151,0.999999999536756,0.9423613727005424,0.9492008672473546
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.7517921376832183,0.8570899331368151,0.9999999998487968,0.934862305010186,0.9214622689125855
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9979619963897448,0.9998334480222383,0.9999999998388424,0.9997988907631449,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5650006740011472,0.6989755129710109,0.9999999999890145,0.8541353891119357,0.9796516727991376
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.7009012141186854,0.9214622689125855,0.9999999984945266,0.7509470390698872,0.9120011164253937
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9975875250810037,0.9979777248521952,0.9999999981366632,0.9977671058232482,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9477994867931867,0.9718930272507618,0.9999999957093947,0.9968430476346317,0.9694505310467691
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.9829637100242065,0.9905807504129787,0.9999999997249138,0.9983093045416858,0.9849712169435605
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9988790113654571,0.9988790113654571,0.9999999998908393,0.9998098556925028,0.9998334480222383
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8063117848418012,0.89934804991526,0.9999999957093947,0.9388509109876949,0.9694505310467691
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9974715509873763,0.9992154636745354,0.9999999998908393,0.9987267470267509,0.9998334480222383
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.6784791749597048,0.745623151752765,0.999999999536756,0.9423613727005424,0.9492008672473546
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.6580978458231921,0.9302456484620265,0.9999999998487968,0.9673968088258211,0.9214622689125855
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9968557808140215,0.9990630015022055,0.9999999998388424,0.9993892530740631,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5508223985028101,0.8036017134562212,0.9999999972633539,0.9842231910034415,0.6390565538612991
Male,https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9851451191024844,0.9932457573361457,0.9999999981366632,0.9909809633352076,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.649138167031396,0.7984652001308314,0.9999999995589185,0.9833959062158684,0.6608225530825729
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8768185253712656,0.9612197393299448,0.999999999536756,0.9729711753044492,0.9492008672473546
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9932655514168696,0.9979060523108084,0.9999999998388424,0.9998961807088887,0.9992154636745354
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5491500212955006,0.8308916896840549,0.9999999985440804,0.9783323540613343,0.6199059203745896
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6205963290364485,0.7352452993026668,0.9999999972633539,0.9480308986404589,0.6390565538612991
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5746384137107493,0.5746384137107493,0.9999999995589185,0.9649152816076247,0.6608225530825729
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5932645117593036,0.6961796523007874,0.9999999972633539,0.9773910962955271,0.6390565538612991
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.6348577148944623,0.9396095809603299,0.9999999961792045,0.9617561541395114,0.9302456484620265
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9505244578716067,0.9526693997318796,0.99999999895942,0.9561044412724142,0.9989195928578561
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9564260543474769,0.9564260543474769,0.9999999999890145,0.9986058832097775,0.9796516727991376
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.8663979446185789,0.9912876637424521,0.9999999984945266,1,0.9120011164253937
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9963060670352217,0.9978564644031681,0.9999999981366632,0.9998961807088887,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.4985200685307323,0.7042675590925607,0.9999999985440804,0.9503278020456334,0.6199059203745896
Male,https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5596176294552118,0.7535733726542492,0.9999999985440804,0.9599322052878089,0.6199059203745896
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9796516727991376,0.9796516727991376,0.9999999999890145,0.9729711753044492,0.9796516727991376
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,0.8097239871913201,0.8097239871913201,0.9999999984945266,0.7122965948224376,0.9120011164253937
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9940185551992079,0.9940185551992079,0.9999999981366632,0.9896614307786621,0.9989561099311796
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5346391619469621,0.7885762792953199,0.9999999985440804,0.9725978051355019,0.6199059203745896
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5817118893599624,0.7229638792800688,0.9999999995589185,0.9429158039070418,0.6608225530825729
Male,https://doi.org/10.1126/science.abl4896#TSP25_Spleen,http://purl.org/ccf/1.5/32aa316e-7b68-4d4e-ac4d-4194787529ea,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$spleen,pan-human-azimuth,sc_transcriptomics,spleen,UBERON:0002106,0.8760320429706534,0.8760320429706534,1,0.8365486375992868,0.8760320429706534
Male,https://doi.org/10.1126/science.abl4896#TSP25_Spleen,http://purl.org/ccf/1.5/32aa316e-7b68-4d4e-ac4d-4194787529ea,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$spleen,popv,sc_transcriptomics,spleen,UBERON:0002106,0.6958196680286552,0.6958196680286552,0.9999999949811302,0.7966697867396018,0.7549712020255237
Male,https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,pan-human-azimuth,sc_transcriptomics,spleen,UBERON:0002106,0.830601470565312,0.8306012099443572,1,0.998289956526245,0.876031754255084
Male,https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,popv,sc_transcriptomics,spleen,UBERON:0002106,0.7507098995896458,0.7507097203524286,0.9999999949436116,0.993960060995726,0.754971339699073
Male,https://entity.api.hubmapconsortium.org/entities/d3525d35f6d5ee3dc3186613b0ab1762,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,pan-human-azimuth,sc_transcriptomics,spleen,UBERON:0002106,0.8297992635568974,0.8297996863086655,0.999999999996299,0.998289956526245,0.8760320429706534
Male,https://entity.api.hubmapconsortium.org/entities/d3525d35f6d5ee3dc3186613b0ab1762,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,popv,sc_transcriptomics,spleen,UBERON:0002106,0.7549712020255237,0.754971339699073,0.9999999949811302,0.993960060995726,0.7549712020255237
Male,https://entity.api.hubmapconsortium.org/entities/06f84c2ac7e2b777781965980b9cb07d,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9539966347950232,0.9539966347950232,0.9999999978543873,0.959064640244289,0.9858642582018192
Male,https://entity.api.hubmapconsortium.org/entities/06f84c2ac7e2b777781965980b9cb07d,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9916732136994788,0.9916732136994788,0.9999999977179819,0.9986992323060749,0.9985793239650851
Male,https://entity.api.hubmapconsortium.org/entities/a11a58186c6d136360c3d0b863b0c00c,http://purl.org/ccf/1.5/c0d63695-e48e-44c1-a1a3-db138d1f80d1,https://entity.api.hubmapconsortium.org/entities/494be3179855c071121a9307e0e84683,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9835597322754676,0.9835522173654188,0.9999997517892966,0.9750094607895627,0.9859107231915987
Male,https://entity.api.hubmapconsortium.org/entities/a11a58186c6d136360c3d0b863b0c00c,http://purl.org/ccf/1.5/c0d63695-e48e-44c1-a1a3-db138d1f80d1,https://entity.api.hubmapconsortium.org/entities/494be3179855c071121a9307e0e84683,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9985756935198246,0.9985793239650851,0.9999997363167231,0.9945597805846552,0.9953554708610745
Male,https://entity.api.hubmapconsortium.org/entities/a6920284fccd858507978948faca6d19,http://purl.org/ccf/1.5/0060612c-6d95-47d8-a8d0-0443fff344e9,https://entity.api.hubmapconsortium.org/entities/6c57274e7a40413dc042ec32442a228b,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,0.6646182478075129,0.8183696976347015,0.9999998985336623,0.9787279830321166,0.9859045722099646
