sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.4280187277992984,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.4280187277992984,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.9371714621245723,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9369599842130281,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9369599842130281,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8868871699785043,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8868871699785043,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,pan-human-azimuth,0.8868871699785043,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.9899619867151787,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.9899619867151787,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,pan-human-azimuth,0.9899619867151787,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8597447046626198,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8597447046626198,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,pan-human-azimuth,0.8597447046626198,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9369599842130281,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.9371714621245723,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.9371714621245723,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.7330533917922575,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.7330533917922575,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.7330533917922575,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,0.9732551493643327,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,0.9732551493643327,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,pan-human-azimuth,0.9732551493643327,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.8597447046626198,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.8597447046626198,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,pan-human-azimuth,0.8597447046626198,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.9737335334281237,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.9737335334281237,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.9737335334281237,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9833554084611837,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9833554084611837,false
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,https://entity.api.sennetconsortium.org/entities/623a1a3ae8f860562a0b7901f7d113b1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.9833554084611837,false
Male,https://entity.api.sennetconsortium.org/entities/8d5045ddb9241723da8e6f11632b876c,https://entity.api.sennetconsortium.org/entities/bc2380a1970abded1129ed77507be349,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,Medulla,http://purl.obolibrary.org/obo/UBERON_0002007,sc_proteomics,0.8681458275800755,true
Male,https://entity.api.sennetconsortium.org/entities/8d5045ddb9241723da8e6f11632b876c,https://entity.api.sennetconsortium.org/entities/bc2380a1970abded1129ed77507be349,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,Capsule,http://purl.obolibrary.org/obo/UBERON_0002194,sc_proteomics,0.8705791882863417,true
Male,https://entity.api.sennetconsortium.org/entities/8d5045ddb9241723da8e6f11632b876c,https://entity.api.sennetconsortium.org/entities/bc2380a1970abded1129ed77507be349,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,lymph vasculature,http://purl.obolibrary.org/obo/UBERON_0004536,sc_proteomics,0.8711709434319799,true
Male,https://entity.api.sennetconsortium.org/entities/8d5045ddb9241723da8e6f11632b876c,https://entity.api.sennetconsortium.org/entities/bc2380a1970abded1129ed77507be349,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,efferent lymphatic,http://purl.obolibrary.org/obo/UBERON_0010397,sc_proteomics,0.8868924501842862,true
Male,https://entity.api.sennetconsortium.org/entities/8d5045ddb9241723da8e6f11632b876c,https://entity.api.sennetconsortium.org/entities/bc2380a1970abded1129ed77507be349,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,Efferent Lymphatics,http://purl.obolibrary.org/obo/UBERON_0010397,sc_proteomics,0.8868924501842862,true
Male,https://entity.api.sennetconsortium.org/entities/8d5045ddb9241723da8e6f11632b876c,https://entity.api.sennetconsortium.org/entities/bc2380a1970abded1129ed77507be349,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,Afferent lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0010396,sc_proteomics,0.8900028720735569,false
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,https://entity.api.sennetconsortium.org/entities/9e443ca45328ed4eac44600948daca68,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,http://purl.obolibrary.org/obo/UBERON_0002119,pan-human-azimuth,0.93663484815538,true
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,https://entity.api.sennetconsortium.org/entities/e7fe4859cede92f73e4e5577ecd78839,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,http://purl.obolibrary.org/obo/UBERON_0002119,pan-human-azimuth,0.93663484815538,true
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,https://entity.api.sennetconsortium.org/entities/9e443ca45328ed4eac44600948daca68,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,right ovary,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,0.9412027462328992,false
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,https://entity.api.sennetconsortium.org/entities/e7fe4859cede92f73e4e5577ecd78839,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,right ovary,http://purl.obolibrary.org/obo/UBERON_0002118,pan-human-azimuth,0.9412027462328992,false
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,https://entity.api.sennetconsortium.org/entities/9e443ca45328ed4eac44600948daca68,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.5846525312912916,false
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,https://entity.api.sennetconsortium.org/entities/e7fe4859cede92f73e4e5577ecd78839,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.5846525312912916,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/72ddad61e27fb2b926058ace66286981,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.5889487000401207,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.5889487000401207,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/72ddad61e27fb2b926058ace66286981,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.8980631553949328,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.8980631553949328,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/72ddad61e27fb2b926058ace66286981,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.8204595832087382,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.8204595832087382,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/72ddad61e27fb2b926058ace66286981,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9231346739938706,false
Male,https://entity.api.sennetconsortium.org/entities/95af196f4b43e8010893c5c51776c6e4,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.9231346739938706,false
