sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,endothelial cell of artery,1751.112,0.03905103186253345,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,endothelial cell of artery,465.115,0.02570995834911019,false,false
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,endothelial cell of artery,140.425,0.007762211283604695,false,false
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,endothelial cell of artery,400.752,0.008937052068042484,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,endothelial cell of artery,1700.776,0.04012331582553093,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,endothelial cell of artery,383.6,0.02226286077760992,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:1000413,endothelial cell of artery,0.001,1.319087191663369E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:1000413,endothelial cell of artery,0.003,3.676020095576526E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:1000413,endothelial cell of artery,0.204,6.483682731791658E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:1000413,endothelial cell of artery,0.066,0.001082251082251082,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:1000413,endothelial cell of artery,0.17,4.979087831109342E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000452,parietal epithelial cell,2146.141,0.004647599576378125,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000452,parietal epithelial cell,2146.141,0.004647599576378125,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000452,parietal epithelial cell,6440.054,0.01307870276538159,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000452,parietal epithelial cell,16547.964,0.00570703356822473,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000452,parietal epithelial cell,16547.964,0.00570703356822473,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000452,parietal epithelial cell,6440.054,0.01307870276538159,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000452,parietal epithelial cell,3.024,7.360253753510359E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000452,parietal epithelial cell,3.024,7.360253753510359E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000452,parietal epithelial cell,37199.41800000001,0.01902762179544158,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000452,parietal epithelial cell,37199.41800000001,0.01902762179544158,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000452,parietal epithelial cell,3.592,4.795013186286262E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000452,parietal epithelial cell,456.1740000000001,0.01768962021183384,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000452,parietal epithelial cell,456.1740000000001,0.01768962021183384,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000452,parietal epithelial cell,3.592,4.795013186286262E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000547,kidney inner medulla collecting duct epithelial cell,2726.85,0.3614950891233176,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000547,kidney inner medulla collecting duct epithelial cell,1079.028,0.2626296258975785,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000547,kidney inner medulla collecting duct epithelial cell,1079.028,0.2626296258975785,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000547,kidney inner medulla collecting duct epithelial cell,2726.85,0.3614950891233176,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000547,kidney inner medulla collecting duct epithelial cell,302478.7200000001,0.1547188368734498,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000547,kidney inner medulla collecting duct epithelial cell,302478.7200000001,0.1547188368734498,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000547,kidney inner medulla collecting duct epithelial cell,2904.375,0.1126265212457196,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000547,kidney inner medulla collecting duct epithelial cell,2904.375,0.1126265212457196,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000547,kidney inner medulla collecting duct epithelial cell,13971.736,0.03025664870801451,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000547,kidney inner medulla collecting duct epithelial cell,13971.736,0.03025664870801451,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000547,kidney inner medulla collecting duct epithelial cell,86189.334,0.1750365262359908,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000547,kidney inner medulla collecting duct epithelial cell,86189.334,0.1750365262359908,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000547,kidney inner medulla collecting duct epithelial cell,414410.865,0.1429213115034603,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000547,kidney inner medulla collecting duct epithelial cell,414410.865,0.1429213115034603,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000547,kidney inner medulla collecting duct epithelial cell,301.602,0.211087035030697,false,false
Female,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1000547,kidney inner medulla collecting duct epithelial cell,3891.65,0.2304672949222162,false,false
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000547,kidney inner medulla collecting duct epithelial cell,2272.908,0.327591954661629,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000597,papillary tips cell,1084.001,0.002347470454361322,false,false
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1000547,kidney inner medulla collecting duct epithelial cell,766.2540000000001,0.3597622412425056,false,false
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000547,kidney inner medulla collecting duct epithelial cell,59.806,0.6237588652482269,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000547,kidney inner medulla collecting duct epithelial cell,10748.006,0.2160158673092525,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000547,kidney inner medulla collecting duct epithelial cell,301.602,0.211087035030697,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000547,kidney inner medulla collecting duct epithelial cell,10748.006,0.2160158673092525,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000597,papillary tips cell,1084.001,0.002347470454361322,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000597,papillary tips cell,678.9499999999999,2.341551166745456E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000597,papillary tips cell,678.9499999999999,2.341551166745456E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000597,papillary tips cell,0.205,7.949537113965146E-6,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000597,papillary tips cell,0.205,7.949537113965146E-6,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000597,papillary tips cell,7.667,1.557043063647923E-5,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000597,papillary tips cell,1777.86,9.093811006732354E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000597,papillary tips cell,7.667,1.557043063647923E-5,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000597,papillary tips cell,1777.86,9.093811006732354E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000692,kidney interstitial fibroblast,25.209,0.00613573534630432,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000692,kidney interstitial fibroblast,2.058,2.728264823572209E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000692,kidney interstitial fibroblast,2.058,2.728264823572209E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000692,kidney interstitial fibroblast,25.209,0.00613573534630432,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000692,kidney interstitial fibroblast,345.1589999999999,0.01338465502789802,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000692,kidney interstitial fibroblast,345.1589999999999,0.01338465502789802,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000692,kidney interstitial fibroblast,44.9,0.005993766482857827,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000692,kidney interstitial fibroblast,35885.42200000001,0.01835550862074828,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000692,kidney interstitial fibroblast,35885.42200000001,0.01835550862074828,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000692,kidney interstitial fibroblast,44.9,0.005993766482857827,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000692,kidney interstitial fibroblast,7688.019,0.01664887528246605,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000692,kidney interstitial fibroblast,7688.019,0.01664887528246605,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000692,kidney interstitial fibroblast,8299.672,0.01685528461999855,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000692,kidney interstitial fibroblast,95930.486,0.03308434220778535,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000692,kidney interstitial fibroblast,8299.672,0.01685528461999855,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000692,kidney interstitial fibroblast,95930.486,0.03308434220778535,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000714,kidney cortex collecting duct principal cell,156.822,0.0381696334038691,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000714,kidney cortex collecting duct principal cell,156.822,0.0381696334038691,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000714,kidney cortex collecting duct principal cell,5.488,7.275372862859223E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000714,kidney cortex collecting duct principal cell,5.488,7.275372862859223E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000714,kidney cortex collecting duct principal cell,395.307,0.01532930569712302,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000714,kidney cortex collecting duct principal cell,395.307,0.01532930569712302,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000714,kidney cortex collecting duct principal cell,98776.871,0.05052468679819456,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000714,kidney cortex collecting duct principal cell,98776.871,0.05052468679819456,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000714,kidney cortex collecting duct principal cell,10.776,0.001438503955885879,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:1000714,kidney cortex collecting duct principal cell,10.776,0.001438503955885879,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1000714,kidney cortex collecting duct principal cell,47365.091,0.1025720010319505,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1000714,kidney cortex collecting duct principal cell,47365.091,0.1025720010319505,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000714,kidney cortex collecting duct principal cell,10044.711,0.02039917515181687,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000714,kidney cortex collecting duct principal cell,67972.674,0.02344229974394411,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:1000714,kidney cortex collecting duct principal cell,67972.674,0.02344229974394411,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:1000714,kidney cortex collecting duct principal cell,10044.711,0.02039917515181687,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000716,kidney outer medulla collecting duct principal cell,254.506,0.03373954165150965,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000716,kidney outer medulla collecting duct principal cell,254.506,0.03373954165150965,false,false
