sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9253962583044149
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234117620796459
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,0.931110991535772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9688138249828104
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9688138249828104
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9688138249828104
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9257921016908561
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9257921016908561
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9257921016908561
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9257921016908561
