sample,rui_location,dataset,tool,modality,organ,organId,similarity
https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,spatial,small intestine,UBERON:0002108,0.9544537822881954
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,popv,sc_bulk,heart,UBERON:0000948,0.6754023221314805
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,celltypist,sc_bulk,heart,UBERON:0000948,0.6754023221314805
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,azimuth,sc_bulk,heart,UBERON:0000948,0.6754023221314805
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,popv,sc_bulk,heart,UBERON:0000948,0.6754023221314805
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,azimuth,sc_bulk,heart,UBERON:0000948,0.6754023221314805
https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,celltypist,sc_bulk,heart,UBERON:0000948,0.6754023221314805
https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6947977187223416
https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6947977187223416
https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,popv,sc_bulk,heart,UBERON:0000948,0.9269881412790246
https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,azimuth,sc_bulk,heart,UBERON:0000948,0.9269881412790246
https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,celltypist,sc_bulk,heart,UBERON:0000948,0.9269881412790246
https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_bulk,heart,UBERON:0000948,0.9269881412790246
https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,azimuth,sc_bulk,heart,UBERON:0000948,0.9269881412790246
https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,celltypist,sc_bulk,heart,UBERON:0000948,0.9269881412790246
https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,spatial,small intestine,UBERON:0002108,0.9287137528163885
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,spatial,large intestine,UBERON:0000059,0.8733087793572994
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,celltypist,sc_bulk,heart,UBERON:0000948,0.8874697096533654
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,azimuth,sc_bulk,heart,UBERON:0000948,0.8874697096533654
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,popv,sc_bulk,heart,UBERON:0000948,0.8874697096533654
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,popv,sc_bulk,heart,UBERON:0000948,0.8874697096533654
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,celltypist,sc_bulk,heart,UBERON:0000948,0.8874697096533654
https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_bulk,heart,UBERON:0000948,0.8874697096533654
https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,spatial,spatial,large intestine,UBERON:0000059,0.9425107340539317
https://entity.api.hubmapconsortium.org/entities/ba7ab7d58cb65f287b900673d6bf9cf3,http://purl.org/ccf/1.5/cef949fe-5100-4175-b87b-0172df815a6a,https://entity.api.hubmapconsortium.org/entities/cae2beaf3926759549dbf4128d6b5ebd,popv,sc_bulk,urinary bladder,UBERON:0001255,0.989553033714238
https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,spatial,spatial,small intestine,UBERON:0002108,0.9540879336058665
https://entity.api.hubmapconsortium.org/entities/c0e38062289bf70d4164154bb8bcdb72,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_bulk,right kidney,UBERON:0004539,0.66209082005291
https://entity.api.hubmapconsortium.org/entities/c0e38062289bf70d4164154bb8bcdb72,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_bulk,right kidney,UBERON:0004539,0.7073329980683497
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,popv,sc_bulk,respiratory system,UBERON:0001004,0.9883392234611902
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9883392234611902
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9883392234611902
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,popv,sc_bulk,respiratory system,UBERON:0001004,0.8911058774413283
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8911058774413283
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/171bd6114652ce2a1ff0e4757b5eaef9,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8911058774413283
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8911058774413283
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,popv,sc_bulk,respiratory system,UBERON:0001004,0.8911058774413283
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8911058774413283
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9879794439345578
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9879794439345578
https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,popv,sc_bulk,respiratory system,UBERON:0001004,0.9879794439345578
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,spatial,small intestine,UBERON:0002108,0.9160027959017
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,0.8098596777676529
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/969b81f6dfbc0ed1fc21b00e2997d441,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9847246143829128
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/969b81f6dfbc0ed1fc21b00e2997d441,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9847246143829128
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/969b81f6dfbc0ed1fc21b00e2997d441,popv,sc_bulk,respiratory system,UBERON:0001004,0.9847246143829128
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9844172726529401
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,popv,sc_bulk,respiratory system,UBERON:0001004,0.9844172726529401
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9844172726529401
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.906925869814277
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,popv,sc_bulk,respiratory system,UBERON:0001004,0.906925869814277
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.906925869814277
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.909866181962907
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.909866181962907
https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,popv,sc_bulk,respiratory system,UBERON:0001004,0.909866181962907
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,0.9211419017749392
https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6777482081876931
https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6777482081876931
https://entity.api.hubmapconsortium.org/entities/c8d593faf4ec323150460803a4e62d90,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,spatial,spatial,small intestine,UBERON:0002108,0.8661061018526184
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,0.8218429328672147
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8218429328672147
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8218429328672147
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/056c97623fca0f1414572b68aca69cee,popv,sc_bulk,respiratory system,UBERON:0001004,0.8218429328672147
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/056c97623fca0f1414572b68aca69cee,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.8218429328672147
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/056c97623fca0f1414572b68aca69cee,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.8218429328672147
https://entity.api.hubmapconsortium.org/entities/ce2dbec14319fb8de4100a11cc1c252c,http://purl.org/ccf/1.5/44bacb5a-0cd8-4a88-9c93-490255a6b6f2,https://entity.api.hubmapconsortium.org/entities/0f35f3bd23a8f773c7213d558338e74d,popv,sc_bulk,urinary bladder,UBERON:0001255,0.8836005209357181
https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,spatial,spatial,small intestine,UBERON:0002108,0.773270550434104
https://entity.api.hubmapconsortium.org/entities/d12423aeb6b52f51ad009131b12fa7c7,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/a483dd481580fd0dfc3e5aa00426ab58,popv,sc_bulk,respiratory system,UBERON:0001004,0.9875508051004054
https://entity.api.hubmapconsortium.org/entities/d12423aeb6b52f51ad009131b12fa7c7,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/a483dd481580fd0dfc3e5aa00426ab58,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9875508051004054
https://entity.api.hubmapconsortium.org/entities/d12423aeb6b52f51ad009131b12fa7c7,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/a483dd481580fd0dfc3e5aa00426ab58,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9875508051004054
https://entity.api.hubmapconsortium.org/entities/d12423aeb6b52f51ad009131b12fa7c7,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/4c43019216361c99ef2d9c4a1d9b8c6b,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9875508051004054
