sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.962998154124941
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9678810873059323
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9677959766893716
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9454310165579959
Male,https://entity.api.hubmapconsortium.org/entities/e8e44d6000774b84e71656acd4afd854,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,https://entity.api.hubmapconsortium.org/entities/a69367866979f878635b2b665a6a7e0c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9455127373967971
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9599985077522096
Male,https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,1
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9594423476250107
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9165181928636801
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606015344256625
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9561665878372998
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9810898994184246
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9454310165579959
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9821148939946872
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606015344256625
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9668385201712711
Male,https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,https://entity.api.hubmapconsortium.org/entities/bbcad31a55b1710dd5f889be8f63b62b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7731373556398047
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9678810873059323
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9165181928636801
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9510687319473085
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9603607777941403
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9510687319473085
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9668385201712711
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9454310165579959
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9594423476250107
Male,https://entity.api.hubmapconsortium.org/entities/e8e44d6000774b84e71656acd4afd854,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9455127373967971
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9455435444829065
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9599985077522096
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9741214712436471
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9821148939946872
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9810898994184246
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9529920055107695
Male,https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7731373556398047
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9594423476250107
Male,https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,1
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9741214712436471
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.962998154124941
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9594423476250107
Male,https://entity.api.hubmapconsortium.org/entities/6922948d0f38e7cd69c164812c871878,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,https://entity.api.hubmapconsortium.org/entities/377df3da484d29fdde20ec020a76ba1b,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,0.9999999999999999
Male,https://entity.api.hubmapconsortium.org/entities/6922948d0f38e7cd69c164812c871878,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,https://entity.api.hubmapconsortium.org/entities/91cfb45f5d398e950ed65786c87f4372,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,0.9999999999999999
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20abdomen,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.6498065664018046
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20abdomen,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.6594618677402702
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20chest,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.5480137768744073
Male,https://doi.org/10.1126/science.abl4896#TSP10_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP10$skin%20of%20chest,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.4783484142515298
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.9576213061278641
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20abdomen,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.9691096250118941
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.8846122329986749
Male,https://doi.org/10.1126/science.abl4896#TSP14_Skin,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.8792390256879373
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,0.8161876596594653
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG_TissueBlock,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,popv,sc_transcriptomics,skin of body,UBERON:0002097,0.8277470590652318
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9967288422017027
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9996971248602784
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.931334221780898
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9996651952548162
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.998668627010128
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9997752570381175
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9967288422017027
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9996971248602784
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.931334221780898
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9996651952548162
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.998668627010128
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9997752570381175
Male,https://doi.org/10.1126/science.abl4896#TSP14_Spleen,http://purl.org/ccf/1.5/32aa316e-7b68-4d4e-ac4d-4194787529ea,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$spleen,popv,sc_transcriptomics,spleen,UBERON:0002106,0.793347829301829
Male,https://doi.org/10.1126/science.abl4896#TSP25_Spleen,http://purl.org/ccf/1.5/32aa316e-7b68-4d4e-ac4d-4194787529ea,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$spleen,popv,sc_transcriptomics,spleen,UBERON:0002106,0.793347829301829
Male,https://entity.api.hubmapconsortium.org/entities/960f1766a95573bb5ccd5e45c81a7e1b,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,popv,sc_transcriptomics,spleen,UBERON:0002106,0.2999841514881529
Male,https://entity.api.hubmapconsortium.org/entities/988d21f5795b193ba51a7e00b1574ddf,http://purl.org/ccf/1.5/b5efb4f3-6dee-4a3c-b55f-91e6c40c6003,https://entity.api.hubmapconsortium.org/entities/1393ff7729eff13cd2f4d5d58af96fdb,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.15023871624471286
