sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3793634329754663
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3793634329754663
Female,https://doi.org/10.48698/3z31-8924#30-10034_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3793634329754663
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44007918280485303
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.49008550827422126
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Female,https://doi.org/10.48698/3z31-8924#31-10035_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10035$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4449158663857188
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.2157243718787595
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Female,https://doi.org/10.48698/3z31-8924#31-10040_TissueBlock1,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10040$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6794921504319338
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.8554116747830823
