sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),1.372,0.001927578135756576,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),12.005,0.001645123384253819,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),9.324,0.001770135288911368,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),2.06,0.001607071112896745,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),43.267,0.002655682618828248,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),11.02,0.00122422680412371,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),3.024,0.001669332962370453,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),20.904,0.002429452438796483,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),2.079,0.001263005954170925,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),13.53,0.002275123467066203,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),0.7280000000000001,0.001040166426628261,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:progenitor-neurog3-,Progenitor (NEUROG3+),0.114,0.001251069994073878,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,31.872,0.003247082699137492,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,84.488,0.005540423424538815,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,49.941,0.01232273165358669,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,72.226,0.005446314896024899,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,89.97900000000001,0.0221900309475209,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,133.77,0.01833137485311398,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,92.35199999999999,0.01753276857588402,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,23.49,0.0167748569959509,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,22.454,0.01751707513057452,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,8.771,0.01232273165358668,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,27.04,0.01753276857588401,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,7.047000000000001,0.01677485699595091,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,42.05,0.004671391752577314,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,263.134,0.01615088613083302,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,18.648,0.0102942199346178,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,50.38400000000001,0.005855603314022293,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,23.067,0.01401335177722979,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,66.33000000000001,0.01115365407025139,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,2.022,0.02219003094752089,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:proximal-progenitor,Proximal progenitor,10.976,0.01568250920147223,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:rbc,RBC,2.79,6.88420762770206E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:rbc,RBC,27.376,0.001795220997895258,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:rbc,RBC,20.916,0.002130898021308979,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:rbc,RBC,1.068,2.633831566471323E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:rbc,RBC,0.6479999999999999,0.001542515585834566,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:rbc,RBC,33.299,0.002510963361154337,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:rbc,RBC,1.69,0.00109579803599275,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:rbc,RBC,0.49,6.884207627702054E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:rbc,RBC,5.772,0.001095798035992752,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:rbc,RBC,2.16,0.001542515585834566,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:rbc,RBC,2.987,0.002330253113700281,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:rbc,RBC,30.184,0.004136310223266743,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:rbc,RBC,26.68,0.002963917525773192,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:rbc,RBC,2.016,0.001112888641580302,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:rbc,RBC,20.309,0.0012465449027153,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:rbc,RBC,21.976,0.002554039743350148,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:rbc,RBC,1.287,7.818608287724774E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:rbc,RBC,0.024,2.633831566471322E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:rbc,RBC,0.56,8.001280204832774E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:rbc,RBC,31.02,0.005216136729371294,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,20.296,0.001330939705336139,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,21.483,0.005300839873330587,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,5.340000000000001,0.001316915783235662,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,12.284,0.001251479790292576,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,0.567,0.001349701137605245,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,1.95,0.001264382349222404,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,24.857,0.001874381100579998,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,1.89,0.001349701137605245,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,6.660000000000001,0.001264382349222406,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,3.773,0.005300839873330582,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,38.852,0.002384694596498836,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,20.3,0.002255154639175254,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,2.06,0.001607071112896745,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,11.319,0.001551116333725029,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,14.112,0.007790220491062116,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,25.192,0.002927801657011146,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,2.277000000000001,0.001383292235520537,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,0.12,0.001316915783235661,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,0.56,8.001280204832774E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:sell-cd4-t,SELL+ CD4 T,4.29,7.213806115087961E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,8.811,0.002172911042338842,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,57.104,0.005817689835954674,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,20.088,0.004956629491945483,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,69.384,0.004549956667079361,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,0.756,0.001799601516806994,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,78.32300000000001,0.005906068750884144,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,8.32,0.005394698023348925,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,3.528,0.00495662949194548,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,2.52,0.001799601516806993,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,28.416,0.005394698023348931,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,34.3,0.004700352526439482,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,4.326000000000001,0.003374849337083165,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,45.24,0.005025773195876283,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,82.119,0.005040377215327084,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,75.57600000000001,0.008783404971033438,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,8.693999999999999,0.004799332266815053,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,8.316,0.005052023816683701,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,0.784,0.001120179228676588,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,0.198,0.002172911042338841,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,18.15,0.003051994894844906,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),22.043,0.001662187013721885,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),138.444,0.01410451547437848,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),6.942,0.00171199051820636,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),374.768,0.02457595641946267,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),58.31100000000001,0.01438799394189731,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),5.005000000000001,0.003245248029670838,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),0.513,0.001221158172119032,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),1.71,0.001221158172119031,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),10.241,0.01438799394189729,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),17.094,0.003245248029670841,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),7.889,0.001081081081081081,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),1.236,9.642426677380471E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),46.69,0.005186855670103086,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:smc-part1-capn3-,SMC (PART1/CAPN3+),77.70400000000001,0.004769389192997671,false,false
