sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7026939650614358,0.8203847997133863,1,0.9848142808377163,0.7623218917468951
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7551165496777806,0.7551165496777807,1.0000000000000002,0.9459553493327587,0.9461497061838798
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9980664595623261,0.9996202137950543,0.9999999999999998,0.9998418893491916,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8773080878116453,0.9696015952112232,1.0000000000000002,0.9918500128655986,0.9461497061838797
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9928002605688176,0.9975371647967973,0.9999999999999998,0.9999106413433755,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6718343016865544,0.7914146492856451,1,0.9747535925506995,0.7623218917468951
Male,https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.2936738936813014,0.5003028406560385,1,0.8475630399566183,0.9801232016552446
Male,https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9836085507887846,0.9874925905892833,1,0.9889690840967883,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6419208612500681,0.6733205334745629,1,0.9773911625244135,0.660822549623455
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7583948937591641,0.7583948937591641,0.9999999999999999,0.8828780202216433,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.7916192771218743,0.7916192771218743,1,0.9423732401788635,0.9989033613098063
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6837166251841311,0.6837166251841311,1,0.9249375856501987,0.7623218917468951
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9527138383462415,0.9527138383462412,0.9999999999999998,0.998668627010128,0.9801232016552448
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9972583341906169,0.9980519152678281,1,0.9998153485403805,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.682321369464292,0.7791085341662835,1.0000000000000002,0.9305011489626794,0.9461497061838798
Male,https://entity.api.hubmapconsortium.org/entities/fbb2c6cd239b1978e74ffd00e93ff7db,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9979167511540847,0.9998657368966352,0.9999999999999998,0.9997954735653916,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5658657693679107,0.693995510192528,1,0.867043613521933,0.9801232016552446
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9973554984850661,0.9973554984850663,1,0.997775670325127,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9361698136217804,0.9692304411544798,1,0.9967288422017027,0.967470546712782
Male,https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9988275606246513,0.9988275606246513,1,0.9998153485403805,0.9998657368966352
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8008140549945579,0.8988209399923375,1.0000000000000002,0.9392375287646653,0.9674705467127823
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9976705867729658,0.9993165640123025,1,0.9987365262355302,0.9998657368966349
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.6329751605815754,0.7249808410787352,1.0000000000000002,0.9305011489626794,0.9461497061838798
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9966212022546324,0.9989242396076465,0.9999999999999998,0.9993607194498273,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/a03dd72e182cd1c996b88ecdee09c0e0,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5508223934842631,0.8036016874605753,1,0.9842232100751543,0.6390565889235236
Male,https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.3972817444548832,0.817068381411545,1,0.9743841470258326,0.9801232016552446
Male,https://entity.api.hubmapconsortium.org/entities/b72a7631dbd906e64dc1bcdd754c0aba,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9845217798766867,0.992654623795601,1,0.9897530630297707,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6491380973280535,0.7984652352174089,1,0.9833958816404165,0.660822549623455
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8644181157242569,0.9605281729840293,1.0000000000000002,0.9762268946757748,0.9461497061838797
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9930393875842821,0.9978237789122091,0.9999999999999998,0.9999426065216616,0.9993165640123025
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5491500135736038,0.8308916812705026,1,0.9783323959612221,0.6199058937243568
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6205962956867229,0.7352453016509771,1,0.9480308898392567,0.6390565889235236
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5746383995414149,0.5746383995414149,1,0.9649152841599606,0.660822549623455
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5932644835681374,0.696179611852691,1,0.9773911625244135,0.6390565889235236
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.2442511223308495,0.4135950587240619,0.9999999999999999,0.7432358910441453,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9509839083296449,0.9532616044235906,1,0.9572804159728512,0.9989033613098063
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9525103295004089,0.9525103295004091,0.9999999999999998,0.998668627010128,0.9801232016552448
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9962528494420533,0.9977688116830347,1,0.9999426065216616,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.49852007829252826,0.7042675603362497,1,0.9503277143725093,0.6199058937243568
Male,https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5596176208682997,0.7535733227927491,1,0.9599321943290816,0.6199058937243568
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9801232016552446,0.9801232016552448,1,0.9762268946757748,0.9801232016552446
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9940956894803442,0.9940956894803442,1,0.9889690840967883,0.998972961741616
Male,https://entity.api.hubmapconsortium.org/entities/819a5b3b5c325452ae3c650e50209125,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.534639201155058,0.7885762433955603,1,0.9725979000070618,0.6199058937243568
Male,https://entity.api.hubmapconsortium.org/entities/db4171ae4cb6ebcfca6479bc2090fd64,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5817118691342699,0.7229638454293453,1,0.9429157985348918,0.660822549623455
Male,https://doi.org/10.1126/science.abl4896#TSP14_Spleen,http://purl.org/ccf/1.5/32aa316e-7b68-4d4e-ac4d-4194787529ea,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$spleen,popv,sc_transcriptomics,spleen,UBERON:0002106,0.5836712038371988,0.615353363926878,1,0.793347829301829,0.8646279946027143
Male,https://doi.org/10.1126/science.abl4896#TSP25_Spleen,http://purl.org/ccf/1.5/32aa316e-7b68-4d4e-ac4d-4194787529ea,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$spleen,popv,sc_transcriptomics,spleen,UBERON:0002106,0.7285190157999949,0.7285190157999949,1,0.793347829301829,0.8646279946027143
Male,https://entity.api.hubmapconsortium.org/entities/988d21f5795b193ba51a7e00b1574ddf,http://purl.org/ccf/1.5/b5efb4f3-6dee-4a3c-b55f-91e6c40c6003,https://entity.api.hubmapconsortium.org/entities/1393ff7729eff13cd2f4d5d58af96fdb,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.9495399945273651,0.9520498598036488,1,0.9863811892756649,0.9732048637157554
Male,https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,popv,sc_transcriptomics,spleen,UBERON:0002106,0.8646280298344289,0.8646280298344289,1,0.8512231618871099,0.8646280298344289
Male,https://entity.api.hubmapconsortium.org/entities/8d593ea6872956bb98ced0e9b8fda5c8,http://purl.org/ccf/1.5/3eeec08e-33bf-470c-a12d-ceeb2e282134,https://entity.api.hubmapconsortium.org/entities/2b57ac6fea7aa96d26d2685a297a4e7a,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.9521270764134409,0.9521270764134409,1,0.9912231010215705,0.9732048637157554
Male,https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,popv,sc_transcriptomics,spleen,UBERON:0002106,0.5045966085973727,0.5045967634235792,1,0.9999928121635262,0.8646280298344289
Male,https://entity.api.hubmapconsortium.org/entities/7000456f479ecdd3a5c7f4ba70ada709,http://purl.org/ccf/1.5/b730bf41-6de9-423a-bfe6-6da81191d821,https://entity.api.hubmapconsortium.org/entities/3de2804ec3219228758dba8382d33423,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.9723268457361691,0.9732048637157554,1,0.9912231010215705,0.9698558066902171
Male,https://entity.api.hubmapconsortium.org/entities/e06ead205555141de119caa8f5c990d4,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,popv,sc_transcriptomics,spleen,UBERON:0002106,0.8169526924674212,0.8169526924674212,1,0.9938915237881151,0.8646280298344289
Male,https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,popv,sc_transcriptomics,spleen,UBERON:0002106,0.8156228176307642,0.8156228176307642,1,0.9865788261689131,0.8646280298344289
Male,https://entity.api.hubmapconsortium.org/entities/d3525d35f6d5ee3dc3186613b0ab1762,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,https://entity.api.hubmapconsortium.org/entities/d48b7990d638dbede870ae9c1976e475,popv,sc_transcriptomics,spleen,UBERON:0002106,0.5040996652563128,0.5040996652563128,1,0.9999933164317836,0.8646279946027143
