sex,id,label,dataset,modality,entity,organ,organId
Female,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,right kidney,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,sc_transcriptomics,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/e3794812796232ea2f9335c07c9f0aad,respiratory system,https://entity.api.hubmapconsortium.org/entities/e3794812796232ea2f9335c07c9f0aad,sc_transcriptomics,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,large intestine,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,sc_proteomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,right kidney,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,small intestine,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,sc_proteomics,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,left kidney,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,sc_transcriptomics,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/e6fd525b837f4cf736c8af830f4f750f,large intestine,https://entity.api.hubmapconsortium.org/entities/e6fd525b837f4cf736c8af830f4f750f,sc_proteomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/e73d3a3ccb7d5f8ca8a0df5eb2724f94,respiratory system,https://entity.api.hubmapconsortium.org/entities/e73d3a3ccb7d5f8ca8a0df5eb2724f94,sc_transcriptomics,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/e7abfa80618f6dffe82267a6ea144c5a,respiratory system,https://entity.api.hubmapconsortium.org/entities/e7abfa80618f6dffe82267a6ea144c5a,sc_transcriptomics,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,large intestine,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,sc_transcriptomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,left kidney,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,respiratory system,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/e83e9242f4823b710a98fcb9affdfa1d,large intestine,https://entity.api.hubmapconsortium.org/entities/e83e9242f4823b710a98fcb9affdfa1d,sc_transcriptomics,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,respiratory system,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,sc_transcriptomics,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,right kidney,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,right kidney,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,left kidney,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,sc_transcriptomics,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/ec7cffb518a4a21025dc213ee1a27ff0,respiratory system,https://entity.api.hubmapconsortium.org/entities/ec7cffb518a4a21025dc213ee1a27ff0,sc_transcriptomics,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,right kidney,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,sc_transcriptomics,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,large intestine,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,sc_proteomics,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,small intestine,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,sc_transcriptomics,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,respiratory system,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/edfca1e982b712389bcc67d40d148a53,urinary bladder,https://entity.api.hubmapconsortium.org/entities/edfca1e982b712389bcc67d40d148a53,sc_transcriptomics,http://purl.org/ccf/1.5/1ac64de5-0f15-4d54-add8-e8817a3aa538,urinary bladder,UBERON:0001255
Male,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,respiratory system,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,left kidney,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,sc_transcriptomics,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,large intestine,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,sc_proteomics,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,right kidney,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,large intestine,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,sc_transcriptomics,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,large intestine,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,sc_transcriptomics,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,right kidney,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,sc_transcriptomics,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,spleen,https://entity.api.hubmapconsortium.org/entities/f412e76986c1012ea9589d545ed8f043,sc_transcriptomics,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,right kidney,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/f4f6e6614dd5645a37eae9dee1d6bbef,respiratory system,https://entity.api.hubmapconsortium.org/entities/f4f6e6614dd5645a37eae9dee1d6bbef,sc_transcriptomics,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,small intestine,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,sc_transcriptomics,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,spleen,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,sc_transcriptomics,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,respiratory system,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,small intestine,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,sc_proteomics,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/f846d8a192affe8580eacd18e4e27897,respiratory system,https://entity.api.hubmapconsortium.org/entities/f846d8a192affe8580eacd18e4e27897,sc_transcriptomics,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,small intestine,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,sc_transcriptomics,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/f88e96675a3215474570083edad66e0c,left kidney,https://entity.api.hubmapconsortium.org/entities/f88e96675a3215474570083edad66e0c,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,respiratory system,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,sc_transcriptomics,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/f90ca327ace4f28721be1c39c77d8834,left kidney,https://entity.api.hubmapconsortium.org/entities/f90ca327ace4f28721be1c39c77d8834,sc_transcriptomics,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/f91fddc1041953e0f09a1ede20b58f97,respiratory system,https://entity.api.hubmapconsortium.org/entities/f91fddc1041953e0f09a1ede20b58f97,sc_transcriptomics,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,respiratory system,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,small intestine,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,sc_proteomics,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,skin of body,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,large intestine,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/fa9a13fa6cca3c96869930f0b483b484,left kidney,https://entity.api.hubmapconsortium.org/entities/fa9a13fa6cca3c96869930f0b483b484,sc_transcriptomics,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,respiratory system,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,sc_transcriptomics,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/fae9a1f2e7abefca2203765a3c7a5ba1,left kidney,https://entity.api.hubmapconsortium.org/entities/fae9a1f2e7abefca2203765a3c7a5ba1,sc_transcriptomics,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,small intestine,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,sc_proteomics,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,right kidney,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,sc_transcriptomics,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/fbb43e7c05d88c8700af94a32cb4e21d,left kidney,https://entity.api.hubmapconsortium.org/entities/fbb43e7c05d88c8700af94a32cb4e21d,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,left kidney,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/fc5560162deab57641085cdf8bcdfe87,left kidney,https://entity.api.hubmapconsortium.org/entities/fc5560162deab57641085cdf8bcdfe87,sc_transcriptomics,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,right kidney,https://entity.api.hubmapconsortium.org/entities/fcd7a8d45be34fdccb8fa400ea81a331,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,left kidney,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,heart,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_transcriptomics,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,right kidney,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,left kidney,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,sc_transcriptomics,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,left kidney,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,right kidney,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,large intestine,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,sc_transcriptomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059
Male,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,respiratory system,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,sc_transcriptomics,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,respiratory system,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,sc_transcriptomics,http://purl.org/ccf/1.5/123e39e8-8072-45ce-a4f7-8019d60322a5,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,respiratory system,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,sc_transcriptomics,http://purl.org/ccf/1.5/505bec91-0002-481f-8591-2a44a6b9edb0,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,respiratory system,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,sc_transcriptomics,http://purl.org/ccf/1.5/39c5cfa5-60b8-408c-ad92-10be42ece26b,respiratory system,UBERON:0001004
