sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.05555555555555555556
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.69444444444444444444
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.05555555555555555556
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.05555555555555555556
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.52777777777777777778
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.88888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.88888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.77777777777777777778
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.83333333333333333333
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.86111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.11111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.91304347826086956522
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.76086956521739130435
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.86956521739130434783
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.89130434782608695652
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.91304347826086956522
Female,https://entity.api.hubmapconsortium.org/entities/72004472b486a7efa40d498a59fc9f09,https://entity.api.hubmapconsortium.org/entities/ad693f99fb9006e68a53e97598da1509,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.85714285714285714286
Male,https://entity.api.hubmapconsortium.org/entities/a11a58186c6d136360c3d0b863b0c00c,https://entity.api.hubmapconsortium.org/entities/494be3179855c071121a9307e0e84683,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001248,0.15384615384615384615
Male,https://entity.api.hubmapconsortium.org/entities/a11a58186c6d136360c3d0b863b0c00c,https://entity.api.hubmapconsortium.org/entities/494be3179855c071121a9307e0e84683,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0006082,1
Male,https://entity.api.hubmapconsortium.org/entities/a11a58186c6d136360c3d0b863b0c00c,https://entity.api.hubmapconsortium.org/entities/494be3179855c071121a9307e0e84683,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002079,0.15384615384615384615
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002079,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002078,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002094,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002084,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002115,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001159,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0006082,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002097,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001052,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001156,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001157,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002080,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001158,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14929,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14930,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14966,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001248,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14928,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002079,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002078,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002094,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002084,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002115,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001159,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0006082,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002097,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001052,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001156,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001157,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002080,0.07407407407407407407
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001158,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14929,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14930,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14966,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001248,0.14814814814814814815
Male,https://entity.api.sennetconsortium.org/entities/82d2c2f1ad2a5bdd67ab523a9fc5e1bf,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14928,0.14814814814814814815
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,https://entity.api.hubmapconsortium.org/entities/7b8380782bc3f9ba8dca693909477b66,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.12
