sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.4856767345512095,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,popv,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.7352679567312773,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.6847212817493608,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.6983388866800915,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.31291049390969966,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.3386906797530235,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.9294236102906483,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.6847212817493608,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.6983388866800915,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.31291049390969966,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.3386906797530235,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,popv,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.9294236102906483,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5361669549974142,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.5114565335541429,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.6215964426060402,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.6258267665395263,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.815643649120646,false
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5361669549974142,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.9772036261919633,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.9527138383462415,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,popv,0.9972621321792225,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.9525103295004089,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,popv,0.99579841975398,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.9772036261919633,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.9527138383462413,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,popv,0.9972621321792225,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.952510329500409,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,popv,0.99579841975398,true
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.8786638969180021,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.7969934975192913,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.8566523008027543,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.9717153978924872,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.9060232835302715,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,popv,0.9984278106746237,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.909629350693129,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,popv,0.9979710587311023,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.893026261126213,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.969234176047356,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.8319220040052473,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,popv,0.9964642363240019,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.8282466680548709,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,popv,0.9949259483988598,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.9329942703367605,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.5693888015235252,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,popv,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,popv,0.9916836565037818,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.5625335582596944,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,popv,0.9896458422551742,false
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,sc_proteomics,0.7969934975192915,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.31467068577168444,true
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,popv,0.9960660078032829,true
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.9567131798255392,true
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.3277969147271497,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,popv,0.9947034330908182,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.8395746354228585,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.3978972161667613,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,popv,0.9973890811022037,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.9158123358307015,false
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.3012924653723735,false
