sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9110084258974984
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5202973820318385
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.860521210663226
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7365360173092399
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6656461790590061
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9634192250271819
Female,https://entity.api.hubmapconsortium.org/entities/9126a90df3250ea8d035b5ea6940e66d,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/281adda9fffc6214e76cbc3855a88cd9,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9261224704493158
Female,https://entity.api.hubmapconsortium.org/entities/9126a90df3250ea8d035b5ea6940e66d,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/281adda9fffc6214e76cbc3855a88cd9,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8449852749039846
Female,https://entity.api.hubmapconsortium.org/entities/9126a90df3250ea8d035b5ea6940e66d,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/281adda9fffc6214e76cbc3855a88cd9,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8922603229857781
Male,https://entity.api.hubmapconsortium.org/entities/36dfd3ba31b5bf55897ae32ecb36d3b1,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/2958cd11dad5ee8bcf7bf8d4b3e4a128,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9561867933297645
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/29596bee3f70b2bfc89d184fe38a3daa,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7629178764117448
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7204272947613981
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9968459152703698
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8138565562389591
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9967316567282023
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8612444372999941
Female,https://entity.api.hubmapconsortium.org/entities/78989d3df9489655f74a97a9bd5d4466,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2a0db35326925681bfcd269de5a7e835,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9640202125574681
Female,https://entity.api.hubmapconsortium.org/entities/78989d3df9489655f74a97a9bd5d4466,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2a0db35326925681bfcd269de5a7e835,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9740773841110514
Female,https://entity.api.hubmapconsortium.org/entities/78989d3df9489655f74a97a9bd5d4466,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2a0db35326925681bfcd269de5a7e835,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9718697010858217
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9900824760444957
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9889759908886743
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9892291480839386
Male,https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,popv,sc_transcriptomics,spleen,UBERON:0002106,0.9083326469179083
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6467372142767511
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8612444372999941
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9409857047759511
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9742184097788945
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,popv,sc_transcriptomics,heart,UBERON:0000948,0.8510486148820353
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6429081618271892
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5551178177991126
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9976294848255887
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.8925716428495627
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9763433854094521
Male,https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,popv,sc_transcriptomics,heart,UBERON:0000948,0.7446019457323538
Male,https://entity.api.hubmapconsortium.org/entities/3925ad41e28da0a9c61af55440dc8531,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,https://entity.api.hubmapconsortium.org/entities/2dc005024c64b82e95e6e69d56407c0e,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9145909111220796
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/2cd4eabca0b653af7f3b79534b2d641f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7823167693353388
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9629595605801369
Male,https://entity.api.hubmapconsortium.org/entities/7b37fddadee36b9643adcbf4bddb0e76,http://purl.org/ccf/1.5/0f4be9aa-dfce-414f-9d40-47cb38f5eee8,https://entity.api.hubmapconsortium.org/entities/2ea554a5a203a6c468431e652823ca1e,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9861726202294004
Male,https://entity.api.hubmapconsortium.org/entities/7b37fddadee36b9643adcbf4bddb0e76,http://purl.org/ccf/1.5/0f4be9aa-dfce-414f-9d40-47cb38f5eee8,https://entity.api.hubmapconsortium.org/entities/2ea554a5a203a6c468431e652823ca1e,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8976053172800523
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9133121111657068
Male,https://entity.api.hubmapconsortium.org/entities/7b37fddadee36b9643adcbf4bddb0e76,http://purl.org/ccf/1.5/0f4be9aa-dfce-414f-9d40-47cb38f5eee8,https://entity.api.hubmapconsortium.org/entities/2ea554a5a203a6c468431e652823ca1e,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9201008506935278
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7269098703379626
Male,https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/2edf11e0b51b157a319a5fdf68b0d3c7,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9868347329659086
Male,https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/2edf11e0b51b157a319a5fdf68b0d3c7,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8731004450389513
Male,https://entity.api.hubmapconsortium.org/entities/22d834a472d34afb9be6c050d14a1689,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/2edf11e0b51b157a319a5fdf68b0d3c7,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9179035806412982
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9476627297252891
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,https://entity.api.hubmapconsortium.org/entities/30cca46b98006c525d3df89d6b6374e4,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5372902119272757
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/2f9777369594ff09a82bd51f6251ed83,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6562700142470903
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9875487221909502
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9889823388564652
Male,https://entity.api.hubmapconsortium.org/entities/c16995e67c481e97ac95c3daff8db9ed,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9895233899845445
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8332964698774022
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.975294668240091
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/316772d6487538152b82e056fa74471d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5891960091747013
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/32b783576b6c88fec03f5e5988e3effa,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.778566505964785
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8382502539812017
Male,https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8701248377527254
Male,https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8736050931375003
Male,https://entity.api.hubmapconsortium.org/entities/c3b494cbf14a92e02ac7a23311136ecd,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8961249958410883
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6653231468048472
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9720526405112911
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,popv,sc_transcriptomics,heart,UBERON:0000948,0.7474130092618284
Male,https://entity.api.hubmapconsortium.org/entities/9d100e858da59cd250f0471e56b7e62c,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,https://entity.api.hubmapconsortium.org/entities/319aafd9420a0c1c6f175d6a2ef060a9,popv,sc_transcriptomics,spleen,UBERON:0002106,0.6617428022147119
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8895560836911467
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.3181123308392704
