sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.02173913043478260870
