sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7366,0.040987033860322986,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7339,0.03791794005748907,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7398,0.047051221873713335,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7386,0.026723032240340557,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14926,0.5580750666077641,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7364,0.054605367286369715,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7428,0.029641225793543363,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7373,0.02940742055942569,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004888,0.023990199582768157,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.0004552791812053424,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0008716,0.000034503707065157974,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.00041046990880927854,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.5555034373601386,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7361,0.03206576258743311,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.6261752177433657,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7375,0.01545946957653654,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7359,0.03175475614893604,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7374,0.03294708205335766,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7426,0.04232483139142207,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7385,0.01623307643076776,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7416,0.0527669394313908,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.000004315805857003524,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.0007996749627706175,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.9380730917520462,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.8807343730864807,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.8339340920027835,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.0075830890411460825,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.0003803250895331488,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.7459335096293217,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.0014880129027858603,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.0025444907521459397,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.9345599684707732,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.0010964433505365983,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.8467775435830979,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.5750531670259149,false
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004887,0.012459812130873748,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.8005227290779467,true
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7373,0.00011965782595109975,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7374,0.0001340605920186243,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.15050327616517573,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004888,0.0000976153321712171,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_8410026,0.04843088095170483,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.028341429931223943,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_8410027,0.048430880951704815,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0008716,0.014991701181879334,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.03825596749328869,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.003556708562550233,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7361,0.00013047453213119514,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7375,0.00006290407266925751,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14926,0.0015128672661525624,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7338,0.0001116307955220456,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.010188377746947667,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7360,0.0001282819156464082,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7430,0.000005349004971407912,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7386,0.0578571908155416,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7364,0.00022218744148418804,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7426,0.00017221834529180244,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.00419091160022762,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7428,0.0001206091717501634,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7416,0.00021470693907663457,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.0012444610035992577,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7400,0.00012496558491384345,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma73165,0.131648853868221,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7359,0.0001292090571735343,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7366,0.0001667748911877411,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7398,0.00019144987253725044,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7339,0.00015428684956079902,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7385,0.05302506237627998,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.0012301417926036987,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.14144131982382915,false
https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.01008254432641958,false
