sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.2,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.2,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2,false
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.2,true
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002078,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002079,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002097,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002137,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.2,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.2,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001052,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001153,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001156,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001157,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001158,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001159,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002115,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002116,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.1,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.1,true
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.1,true
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1,true
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001223,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14928,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14929,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14930,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14966,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001156,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001157,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001158,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001159,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001228,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001284,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002015,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002078,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002079,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002080,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002084,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002094,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002097,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002115,0.1,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002116,0.1,false
