consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,1.560062E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,5932,0.5513011
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,2187,0.2032528
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,1495,0.1389405
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:fibroblast,Fibroblast,484,0.04498141
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:m2-macrophage,M2 Macrophage,335,0.03113383
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,287,0.02667286
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,27,0.002509294
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,9,8.364312E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",3,2.788104E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,Kidney,left ureter,UBERON:0001223,18,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1,9.29368E-5
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:connecting-tubule,Connecting Tubule,933,0.3908672
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,857,0.3590281
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,491,0.2056975
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,37,0.01550063
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,25,0.0104734
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,18,0.007540846
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:fibroblast,Fibroblast,10,0.004189359
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:m2-macrophage,M2 Macrophage,4,0.001675744
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,3,0.001256808
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:macula-densa,Macula Densa,2,8.378718E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM837.TDQQ.538,bulk,Kidney,right kidney,UBERON:0004539,120,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,1,4.189359E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1459,0.3024461
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1168,0.2421227
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,408,0.08457711
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,377,0.07815091
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,268,0.05555556
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",166,0.03441128
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,166,0.03441128
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,156,0.03233831
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,132,0.02736318
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,99,0.02052239
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,83,0.01720564
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,60,0.01243781
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:podocyte,Podocyte,53,0.01098673
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,47,0.009742952
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:m2-macrophage,M2 Macrophage,36,0.007462687
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,20,0.004145937
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:t,T,17,0.003524046
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:macula-densa,Macula Densa,15,0.003109453
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,15,0.003109453
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,14,0.002902156
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,12,0.002487562
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:natural-killer-t,Natural Killer T,9,0.001865672
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,8,0.001658375
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:fibroblast,Fibroblast,7,0.001451078
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,6,0.001243781
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,5,0.001036484
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,3,6.218905E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",2,4.145937E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,2,4.145937E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,2,4.145937E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:mesangial,Mesangial,2,4.145937E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,2,4.145937E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,1,2.072968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,1,2.072968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,1,2.072968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,1,2.072968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM865.TRVX.355,bulk,Kidney,left kidney,UBERON:0004538,16,ASCTB-TEMP:b,B,1,2.072968E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,5523,0.5635139
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1807,0.1843689
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,953,0.09723498
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,570,0.05815733
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,337,0.03438425
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,307,0.03132333
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,60,0.006121824
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,48,0.004897459
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:fibroblast,Fibroblast,45,0.004591368
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,23,0.002346699
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,17,0.001734517
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,14,0.001428426
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,13,0.001326395
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,12,0.001224365
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,10,0.001020304
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,10,0.001020304
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",10,0.001020304
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,9,9.182736E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:macula-densa,Macula Densa,5,5.10152E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,4,4.081216E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,4,4.081216E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,4,4.081216E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,4,4.081216E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,3,3.060912E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:m2-macrophage,M2 Macrophage,2,2.040608E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:mesangial,Mesangial,2,2.040608E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,1.020304E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,1,1.020304E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:neutrophil,Neutrophil,1,1.020304E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",1,1.020304E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM932.TBDW.952,bulk,Kidney,right kidney,UBERON:0004539,78,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,1,1.020304E-4
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1596,0.5659574
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:connecting-tubule,Connecting Tubule,434,0.1539007
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,180,0.06382979
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,144,0.05106383
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,118,0.04184397
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:fibroblast,Fibroblast,74,0.02624113
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:m2-macrophage,M2 Macrophage,64,0.02269504
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,40,0.0141844
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,39,0.01382979
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:monocyte-derived,Monocyte-derived,24,0.008510638
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:t,T,22,0.007801418
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:b,B,17,0.006028369
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,13,0.004609929
HuBMAP,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,11,0.003900709
