sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0004384917328064682,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.8432655822869862,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.8383195013143144,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.7881189243115727,false
https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.734660223136187,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.9564848830587068,true
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.9596074173112634,true
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.671003393168676,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.806787180791296,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.00008655937919096435,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.7783491758080815,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.7818240147307804,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.676849088818558,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.7978581481996334,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.00046162757664617844,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00008655937919096436,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.7286705138389404,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9035301313078568,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.00038064165370653614,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0013001861317742357,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.8948200257397885,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.9778540217849123,false
https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8788825787490213,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.9678504556697979,true
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.00006176385601241675,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8571996776026093,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.7528199383565184,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.0003286121774087676,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8711481142688562,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.8352697993321327,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8633483740335003,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.7484063115078348,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00006176385601241676,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.9019316735778762,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0009315565861962089,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.0002770692955512553,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.8167593636683189,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.9044256499802014,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.9450132305248033,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.9160068709731992,false
https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.9461541685040774,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.8369741605860181,true
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.002266557688166185,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.7640144221091226,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.8612746144164659,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.7449503979005043,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.7387601159142995,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.0003513316229221752,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.7575847569456491,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.6662153360587698,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.0009187400575189973,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0008716,0.0003513316229221752,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.005512925002740929,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.7357339490704772,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.7313448821365499,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.6200741035903636,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.6443184564168734,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14926,0.7266679517107897,false
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.6391440986063988,false
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.000803047163510622,false
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8066748148949386,false
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.7195158235146148,false
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.000149143745204069,false
https://entity.api.hubmapconsortium.org/entities/9ca2e95cb56ac36d43dcbb3dc4e7860d,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.710238144082917,false
