dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,percentage
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,8.871015435566858E-4
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,1.626352829853924E-4
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,1.478502572594476E-4
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.1991602655904179
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,0.1159028772295274
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.1148938940242156
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,0.1053248274964197
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,0.08071865642494466
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.0714750683504752
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,0.05555917198281474
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,0.04612029683634943
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,0.03671396953521677
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,0.0353144121859133
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.03290587163129801
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.02994401770602786
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,0.01952870719958339
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,0.01464653039968754
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.01090352818643406
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,0.00891810962114308
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,0.00703033459185002
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,0.003970837130581955
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.00351516729592501
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.003384975914594454
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,0.002213253482619451
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,8.462439786486134E-4
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,7.811482879833355E-4
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,1.952870719958339E-4
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,3.254784533263898E-5
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,0.1299338017667924
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,0.1182079031201283
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.1135310996136554
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.1063690382051919
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.07366530354036285
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,0.06802828675357538
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.06090011522559364
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,0.05773705971396941
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.04764917195725357
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,0.03379950746707033
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,0.02915659384107906
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,0.02858046587289036
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,0.02607261471724543
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,0.01953186778427961
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,0.01858295113079235
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01425634305596349
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,0.01252795915139739
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.008314317344840831
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,0.008065791554641783
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.007862452271751655
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,0.006054991979394952
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,0.005512753891687942
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.003219538645760376
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.001818756919183932
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,6.213144754976164E-4
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,0.2167475020994362
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.1110901643558587
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,0.07588819002896365
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,0.07021542785651853
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,0.06898147354710449
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,0.06366861471490513
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,0.06305163756019812
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.05617919758693379
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,0.04558775643112992
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.03746422389415414
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,0.03407084954326552
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.02791821625049273
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,0.02649574114380709
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,0.02361651442184099
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,0.02065159642838781
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,0.01720680731460694
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01249378738281719
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,0.011911086736705
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,0.009288933829200157
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,0.003667586419647295
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.00269070592469451
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,6.855301718966906E-4
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,2.913503230560935E-4
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,1.371060343793381E-4
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,0.2947709902677737
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,0.1567053389783911
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,0.07950734040798373
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.07458624292076758
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,0.05809094408093694
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,0.05283994061692417
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,0.04845494034200253
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.04618683675152582
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,0.02860559740473965
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,0.02786330895694727
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,0.02558145928410403
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,0.01700390388739209
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,0.01685269698136031
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,0.01113432671688569
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,0.01112058063451916
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,0.01073569032825645
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,0.01061197558695772
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,0.007739044372353879
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,0.006969263759828449
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,0.005429702534777588
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,0.00496233573431572
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,0.002116896684444933
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,0.001841975037114422
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,2.749216473305108E-4
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,1.374608236652554E-5
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,0.1971764828684011
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,0.1654445343284361
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,0.09365621982724877
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,0.06870906291589468
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,0.06565590668301975
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,0.06218522481146108
