source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_right_cardiac_atrium,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424443,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424443,72.82219421989426
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,0.18628219949394548,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004,0.18628219949394548,969.5269887545811
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,0.18628219949394548,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,UBERON:0001004,0.18628219949394548,969.5269887545811
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,1,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,1,801.3784511173551
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,1,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,1,801.3784511173551
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,1,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,1,801.3784511173551
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,1,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,1,801.3784511173551
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,1,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,1,801.3784511173551
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,1,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948,1,801.3784511173551
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,0.13641069286081928,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004,0.13641069286081928,139.8745982823827
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,0.13641069286081928,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004,0.13641069286081928,139.8745982823827
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,0.13641069286081928,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004,0.13641069286081928,139.8745982823827
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,0.13641069286081928,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004,0.13641069286081928,139.8745982823827
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,0.13641069286081928,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004,0.13641069286081928,139.8745982823827
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,0.13641069286081928,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004,0.13641069286081928,139.8745982823827
https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,0.9100665255082128,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,spatial,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108,0.9100665255082128,134.947181371264
https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,0.9394994685178454,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059,0.9394994685178454,168.1482980972451
https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,0.9394994685178454,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059,0.9394994685178454,168.1482980972451
https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.9394994685178454,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.9394994685178454,168.1482980972451
https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108,0.9459516193281038,154.6674943424441
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,0.9922636849148245,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948,0.9922636849148245,889.6962600171237
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,0.9922636849148245,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948,0.9922636849148245,889.6962600171237
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,0.9922636849148245,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948,0.9922636849148245,889.6962600171237
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_right_ventricle,0.9922636849148245,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948,0.9922636849148245,889.6962600171237
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,0.9922636849148245,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948,0.9922636849148245,889.6962600171237
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,0.9922636849148245,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,bulk,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948,0.9922636849148245,889.6962600171237
https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.9903219040029955,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.9903219040029955,167.3378819663976
https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,0.9453631440499002,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108,0.9453631440499002,92.13416401321392
https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,0.8981853221648175,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,0.8981853221648175,138.0744766328629
https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,0.8538394334682557,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108,0.8538394334682557,858.7469066424593
