sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/f3a05f31c6ea4e2315bc66ff468a5a0a,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/a67f9a75af44d225d72ef9bdd0d9d59f,https://entity.api.hubmapconsortium.org/entities/b3803d913f08b07943417fa685419cdd,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02631578947368421053
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,azimuth,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.13333333333333333333
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.26666666666666666667
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.4
https://entity.api.hubmapconsortium.org/entities/d1e1b14015d35dcc6fed7ca2091d2910,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.26666666666666666667
