sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),43.032,0.004464738711314056,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),4.2,0.00481894533939144,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),0.416,0.001040166426628261,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),11.18,0.001812281367218779,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),3.744,0.004330306128586032,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),0.186,0.002041219464015274,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),12.87,0.002164141834526388,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),42.32000000000001,0.005695183855391861,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),81.137,0.006118262837742257,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),85.65100000000001,0.005257167633190615,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),0.309,4.654771140418932E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),11.662,0.001598119858989424,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),47.27,0.005251288659793807,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),8.277000000000001,0.002041219464015276,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),8.82,0.004868887806913823,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),40.736,0.004734317573039299,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),18.13,0.004818945339391433,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),4.644,0.001812281367218781,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),1.53,0.001928144482293205,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:microfold-cell,Microfold cell,236.35,0.02452223913411129,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:microfold-cell,Microfold cell,23.1,0.02650419936665292,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mesothelium-rgs5-,Mesothelium (RGS5+),0.338,0.00104016642662826,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:microfold-cell,Microfold cell,4.302,0.02219264578432585,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:microfold-cell,Microfold cell,63.756,0.04454013754097304,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:microfold-cell,Microfold cell,296.4,0.04804652927045135,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:microfold-cell,Microfold cell,76.48,0.1912305968955034,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:microfold-cell,Microfold cell,569.9100000000001,0.09583263969813006,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:microfold-cell,Microfold cell,3.216,0.03529334299071572,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:microfold-cell,Microfold cell,18.252,0.02111024237685691,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:microfold-cell,Microfold cell,164.91,0.02219264578432589,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:microfold-cell,Microfold cell,146.328,0.01103409251662187,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:microfold-cell,Microfold cell,143.112,0.03529334299071574,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:microfold-cell,Microfold cell,25.132,0.03785880527540731,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:microfold-cell,Microfold cell,176.645,0.02420681551116333,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:microfold-cell,Microfold cell,230.26,0.02557989690721646,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:microfold-cell,Microfold cell,701.985,0.04308709555037668,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:microfold-cell,Microfold cell,29.61,0.01634555192321069,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:microfold-cell,Microfold cell,276.576,0.03214352457484577,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:microfold-cell,Microfold cell,99.715,0.02650419936665288,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:microfold-cell,Microfold cell,123.12,0.0480465292704514,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:microfold-cell,Microfold cell,35.343,0.04454013754097304,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),2.28,0.002615998898526781,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:microfold-cell,Microfold cell,62.14,0.1912305968955032,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),14.67,0.001522070015220701,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.46,3.213574137155342E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),3.96,6.658897952388888E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),4.16,6.743372529186156E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.354,0.001826173084065865,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.128,3.200512081933111E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.018,1.975373674853492E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),1.352,0.001563721657544956,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),10.318,7.780449851464143E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),13.57,0.001826173084065868,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.801,1.975373674853493E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),5.145,7.050528789659222E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),16.53,0.001836340206185564,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),31.788,0.001951113760771775,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),8.946,0.004938443347012591,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),17.688,0.002055690525135486,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),9.842,0.002615998898526778,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),1.728,6.743372529186162E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.255,3.213574137155343E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mlto,mLTo,59.00599999999999,0.006122103838998818,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mln-stroma-fmo2-,mLN Stroma (FMO2+),0.104,3.200512081933107E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mlto,mLTo,3.72,0.004268208729175275,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mlto,mLTo,4.508,0.003149302654412235,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mlto,mLTo,17.82,0.002996504078574999,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mlto,mLTo,11.18,0.001812281367218779,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mlto,mLTo,0.81,0.004178531633032063,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mlto,mLTo,0.216,0.00237044840982419,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mlto,mLTo,0.8,0.002000320051208194,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mlto,mLTo,3.276,0.003789017862512779,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mlto,mLTo,31.05,0.004178531633032071,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mlto,mLTo,47.36899999999999,0.003571933795444901,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mlto,mLTo,9.612000000000002,0.002370448409824192,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mlto,mLTo,25.725,0.003525264394829611,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mlto,mLTo,75.938,0.004660993984065906,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mlto,mLTo,0.8240000000000001,0.001241272304111715,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mlto,mLTo,35.66999999999999,0.003962628865979376,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mlto,mLTo,9.954,0.005494887667802743,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mlto,mLTo,45.024,0.005232666791253963,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mlto,mLTo,16.058,0.004268208729175269,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mlto,mLTo,2.499,0.003149302654412235,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:mlto,mLTo,4.644,0.001812281367218781,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:mlto,mLTo,0.6499999999999999,0.002000320051208192,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,17.93,0.001860307796380856,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,1.02,0.00117031529670935,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,1.288,8.998007584034958E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.162,8.357063266064128E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,10.4,0.001685843132296539,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.416,0.001040166426628261,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,11.55,0.001942178569446759,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,6.210000000000001,8.357063266064144E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.096,0.001053532626588529,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,1.508,0.001744151079569375,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,4.272,0.001053532626588529,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,22.512,0.001697552694864904,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,10.976,0.001504112808460634,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,0.206,3.103180760279288E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,11.02,0.00122422680412371,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,24.724,0.001517532925044713,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,32.69600000000001,0.003799912788886807,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:mmp9-inflammatory-macrophage,MMP9+ Inflammatory macrophage,3.024,0.001669332962370453,false,false
