consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,27,9.216589861751152E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,14,4.778972520908005E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,5,1.706775900324288E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,4,1.36542072025943E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,4,1.36542072025943E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,4,1.36542072025943E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,3,1.024065540194572E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,2,6.827103601297149E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,2,6.827103601297149E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,2,6.827103601297149E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,2,6.827103601297149E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cycling-mononuclear-phagocyte,Cycling Mononuclear Phagocyte,1,3.413551800648575E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,1,3.413551800648575E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,3.413551800648575E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,1,3.413551800648575E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,7648,0.2229477611940298
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,3903,0.1137768190298507
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,3619,0.105497901119403
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,3090,0.09007695895522388
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,2137,0.06229594216417911
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,2055,0.05990555037313433
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1816,0.05293843283582089
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1637,0.04772038246268657
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1474,0.04296875
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,866,0.02524486940298508
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,788,0.02297108208955224
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,773,0.02253381529850746
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,694,0.02023087686567164
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",526,0.01533348880597015
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,449,0.0130888526119403
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,431,0.01256413246268657
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,326,0.009503264925373135
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,293,0.008541277985074628
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,277,0.008074860074626865
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",253,0.007375233208955224
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,252,0.007346082089552239
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,209,0.00609258395522388
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,124,0.003614738805970149
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,112,0.003264925373134328
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,98,0.002856809701492537
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,92,0.002681902985074627
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,62,0.001807369402985075
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,58,0.001690764925373134
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,55,0.001603311567164179
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,53,0.001545009328358209
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,50,0.001457555970149254
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,29,8.453824626865671E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,15,4.372667910447761E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,12,3.498134328358209E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,7,2.040578358208955E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,6,1.749067164179104E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:b,B,6,1.749067164179104E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,4,1.166044776119403E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,2,5.830223880597015E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,1,2.915111940298507E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,2.915111940298507E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,1,2.915111940298507E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte-of-epithelium-of-large-intestine,enterocyte of epithelium of large intestine,1441,0.5321270310192023
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:intestinal-tuft-cell,intestinal tuft cell,566,0.2090103397341211
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:large-intestine-goblet-cell,large intestine goblet cell,268,0.09896602658788774
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:gut-endothelial-cell,gut endothelial cell,128,0.04726735598227474
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:fibroblast,fibroblast,124,0.04579025110782865
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:transit-amplifying-cell-of-colon,transit amplifying cell of colon,58,0.02141802067946824
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth-cell-of-colon,paneth cell of colon,33,0.01218611521418021
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:monocyte,monocyte,24,0.008862629246676515
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",20,0.007385524372230428
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b-cell,B cell,19,0.007016248153618907
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,neutrophil,12,0.004431314623338257
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:intestinal-enteroendocrine-cell,intestinal enteroendocrine cell,6,0.002215657311669129
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",5,0.001846381093057607
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma-cell,plasma cell,4,0.001477104874446086
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1000,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,2704,0.4498419564132424
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1000,ASCTB-TEMP:macrophage,macrophage,1539,0.2560306105473299
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1000,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,1250,0.2079520878389619
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1000,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,351,0.0583929462651805
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1000,ASCTB-TEMP:hepatocyte,hepatocyte,87,0.01447346531359175
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1000,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,80,0.01330893362169356
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1f17d04de81b0a8a8e2b894308498d3,popv,sc_bulk,,mesenteric lymph node,UBERON:0002509,1200,ASCTB-TEMP:b-cell,B cell,6970,0.5238238388696829
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1f17d04de81b0a8a8e2b894308498d3,popv,sc_bulk,,mesenteric lymph node,UBERON:0002509,1200,ASCTB-TEMP:t-cell,T cell,1964,0.1476025852998647
HuBMAP,https://entity.api.hubmapconsortium.org/entities/b1f17d04de81b0a8a8e2b894308498d3,popv,sc_bulk,,mesenteric lymph node,UBERON:0002509,1200,ASCTB-TEMP:effector-cd4-positive-alpha-beta-t-cell,"effector CD4-positive, alpha-beta T cell",1650,0.1240042086276868
