sample,dataset,tool,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7402,0.00027636485444173397,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.002061448672101094,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7375,0.00020790474823220535,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.0021812552605660696,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7386,0.00047506454112310306,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.000037549384516340056,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14926,0.9500230832971585,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.0022828204435801935,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7416,0.00029283541092463587,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.002763201505639125,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7359,0.0008480939777851482,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.002289990879812749,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7373,0.0007135617124265019,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.0024901248174400425,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7398,0.001043632570549386,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.00005958308161642997,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8545371778565398,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.0027553243916702418,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7339,0.0015463292787396522,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.0035744875893186268,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.00039783243518992374,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.0032783632210592294,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7366,0.0011067729838002403,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.0029994571215257865,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7400,0.0015318685808943403,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.0014376218186117338,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7360,0.00047283419807132306,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.00006326844194914103,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.8401466417604685,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma15828,0.0000015721671852931706,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma15828,0.000015282430579769275,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.0024731883754293316,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.00023680553654349137,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.002619388319710421,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7374,0.0011588328836490691,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.0023689281227772057,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7338,0.0009336520235393228,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.00006565974881051787,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.8298992769969044,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.002252079381846088,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7364,0.0007827620307806688,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.0016716348656959181,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7428,0.0004206137282673591,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.0017366815516858464,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7385,0.0003192288896307048,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.00005968758220983213,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.8368936724251745,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.00005534544181439314,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.8343210763052936,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.00003855284421402078,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.8982891167820539,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.0000028215194615493332,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.0035823057553351434,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.0016702894406717156,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.004017219643259065,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.000060187789209553454,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8803349062777168,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.00005815055754686981,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.7742906371963673,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.003616715476428333,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.00035778819874881477,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.004944812811493185,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.0003859225918979291,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.0006765822220854581,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.001325153761860019,false
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.0008223658912958691,false
