sex,id,label,dataset,modality,entity,organ,organId
Male,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,respiratory system,https://entity.api.sennetconsortium.org/entities/2cfb87471c9e827ee741dd5bbaa4f5d8,sc_transcriptomics,http://purl.org/ccf/1.5/2cf1885a-9b6f-440c-9f60-443d5dd3c8ba,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/2df0ebbfe965256cddad5a890a2c8c4b,respiratory system,https://entity.api.sennetconsortium.org/entities/2df0ebbfe965256cddad5a890a2c8c4b,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/2e4236c854db1182332188b9a1c84726,respiratory system,https://entity.api.sennetconsortium.org/entities/2e4236c854db1182332188b9a1c84726,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,respiratory system,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,respiratory system,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/320ff3c69cb43cc64e62d0a30727322e,respiratory system,https://entity.api.sennetconsortium.org/entities/320ff3c69cb43cc64e62d0a30727322e,sc_transcriptomics,http://purl.org/ccf/1.5/35e9c5f4-c809-4cc2-bd71-b885743dc548,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/32579bc1e05e78cb7981fccbaa33593e,respiratory system,https://entity.api.sennetconsortium.org/entities/32579bc1e05e78cb7981fccbaa33593e,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/329939256643a4d2329918851b045b70,respiratory system,https://entity.api.sennetconsortium.org/entities/329939256643a4d2329918851b045b70,sc_transcriptomics,http://purl.org/ccf/1.5/a884cbd1-6fc6-4c92-993c-984f4db551dd,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/345617c13fbad79b4f23c34bf1d1cefe,respiratory system,https://entity.api.sennetconsortium.org/entities/345617c13fbad79b4f23c34bf1d1cefe,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,respiratory system,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,respiratory system,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/3adf612b6ddb311f5923f6e1ecd083c0,respiratory system,https://entity.api.sennetconsortium.org/entities/3adf612b6ddb311f5923f6e1ecd083c0,sc_transcriptomics,http://purl.org/ccf/1.5/f1457b61-aef0-468b-9cfb-1efb7171e20b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/3ba27ebf9e15a9ceb2f74af2c069eb51,respiratory system,https://entity.api.sennetconsortium.org/entities/3ba27ebf9e15a9ceb2f74af2c069eb51,sc_transcriptomics,http://purl.org/ccf/1.5/089602f5-0ba8-47b2-abcf-4a4d45b9b5b4,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/3f2ea565350027f80e498d2e3aa336f4,respiratory system,https://entity.api.sennetconsortium.org/entities/3f2ea565350027f80e498d2e3aa336f4,sc_transcriptomics,http://purl.org/ccf/1.5/da50ebfc-4c43-47f7-a711-a89d381c36fd,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,respiratory system,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,respiratory system,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,sc_transcriptomics,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,respiratory system,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,sc_transcriptomics,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/4adf4084f3a929f6d8026adc1d2d93d3,respiratory system,https://entity.api.sennetconsortium.org/entities/4adf4084f3a929f6d8026adc1d2d93d3,sc_transcriptomics,http://purl.org/ccf/1.5/8440a5c0-a640-4c90-b5c0-6a113761a9cb,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,respiratory system,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/55ecc4cd355810d007a80767edd552fa,respiratory system,https://entity.api.sennetconsortium.org/entities/55ecc4cd355810d007a80767edd552fa,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,respiratory system,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,sc_transcriptomics,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/5b97f3f044f5300ec458cd1cd69cdb80,respiratory system,https://entity.api.sennetconsortium.org/entities/5b97f3f044f5300ec458cd1cd69cdb80,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,respiratory system,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/60e813802eb7dc8285573824f822061a,respiratory system,https://entity.api.sennetconsortium.org/entities/60e813802eb7dc8285573824f822061a,sc_transcriptomics,http://purl.org/ccf/1.5/886b120f-d9da-420e-b6ff-24e08f0d38c1,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/621cf408f80f697ac1b46814d31616bb,respiratory system,https://entity.api.sennetconsortium.org/entities/621cf408f80f697ac1b46814d31616bb,sc_transcriptomics,http://purl.org/ccf/1.5/eb8b86ed-d5ed-4e89-96cd-772e7632d14c,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,respiratory system,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/657eba81620d11cccfe21c887f219e09,respiratory system,https://entity.api.sennetconsortium.org/entities/657eba81620d11cccfe21c887f219e09,sc_transcriptomics,http://purl.org/ccf/1.5/3c7e7a3e-ad9c-4c0b-b4f1-044acccd9485,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/6608b06a50749142997945dc4b77531a,respiratory system,https://entity.api.sennetconsortium.org/entities/6608b06a50749142997945dc4b77531a,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/692432868170e17942767205be022798,respiratory system,https://entity.api.sennetconsortium.org/entities/692432868170e17942767205be022798,sc_transcriptomics,http://purl.org/ccf/1.5/034b84d0-ebd2-4aef-a1e5-002db57cbe09,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,respiratory system,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/6eef9fd67eae68dd644eecd77460358b,respiratory system,https://entity.api.sennetconsortium.org/entities/6eef9fd67eae68dd644eecd77460358b,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,respiratory system,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,respiratory system,https://entity.api.sennetconsortium.org/entities/7c0457b5cbb0c6b068dcd1b013a33716,sc_transcriptomics,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/86f02d5fadf33571004cd6c32e55fa77,respiratory system,https://entity.api.sennetconsortium.org/entities/86f02d5fadf33571004cd6c32e55fa77,sc_transcriptomics,http://purl.org/ccf/1.5/3a4f28de-bbd0-4931-be34-5105cbd182ef,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/87aa835e3e3711b8b3b0bf7261b57b92,respiratory system,https://entity.api.sennetconsortium.org/entities/87aa835e3e3711b8b3b0bf7261b57b92,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/8df8bb51361727d595db46788acd87ef,respiratory system,https://entity.api.sennetconsortium.org/entities/8df8bb51361727d595db46788acd87ef,sc_transcriptomics,http://purl.org/ccf/1.5/b5f8fa4e-9335-4ad3-99da-bfb6d4d93491,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/8f3fd6a18e459ddf350cfd86c8a7f782,respiratory system,https://entity.api.sennetconsortium.org/entities/8f3fd6a18e459ddf350cfd86c8a7f782,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,respiratory system,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,sc_transcriptomics,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,respiratory system,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,respiratory system,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/98bb5ab2e718e5e240b0047e840f04f3,respiratory system,https://entity.api.sennetconsortium.org/entities/98bb5ab2e718e5e240b0047e840f04f3,sc_transcriptomics,http://purl.org/ccf/1.5/74f00868-e26b-4d50-951d-b623aeb4ba50,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/99e437b9e2d71545ff0f9ba6d0148487,respiratory system,https://entity.api.sennetconsortium.org/entities/99e437b9e2d71545ff0f9ba6d0148487,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/9e5cc6e671bc91872d744ce7026065e7,respiratory system,https://entity.api.sennetconsortium.org/entities/9e5cc6e671bc91872d744ce7026065e7,sc_transcriptomics,http://purl.org/ccf/1.5/4f3f138b-6bc5-49c0-9857-4a4a4b6d22c1,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,respiratory system,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/a8aa2dfad72c3d41378ac3081d65667f,respiratory system,https://entity.api.sennetconsortium.org/entities/a8aa2dfad72c3d41378ac3081d65667f,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/adc702c20b745e279471d765b731750f,respiratory system,https://entity.api.sennetconsortium.org/entities/adc702c20b745e279471d765b731750f,sc_transcriptomics,http://purl.org/ccf/1.5/1a5f8a16-0cee-4945-9f2a-a970bce5b80c,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,respiratory system,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,sc_transcriptomics,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/affb770ed7eda803c3324417a689140f,respiratory system,https://entity.api.sennetconsortium.org/entities/affb770ed7eda803c3324417a689140f,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,respiratory system,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/b8158f20b63f9094b1ee160970cc9614,respiratory system,https://entity.api.sennetconsortium.org/entities/b8158f20b63f9094b1ee160970cc9614,sc_transcriptomics,http://purl.org/ccf/1.5/19eeb5e2-56e3-4e37-8d63-97aec1b4c0c2,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/b8b7db6af662a9e78813a28226718701,respiratory system,https://entity.api.sennetconsortium.org/entities/b8b7db6af662a9e78813a28226718701,sc_transcriptomics,http://purl.org/ccf/1.5/a455ba9e-2a53-4fa8-a2ba-0461ba23f448,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/bfe54317f2e2ebd009d16f9de4f9dd39,respiratory system,https://entity.api.sennetconsortium.org/entities/bfe54317f2e2ebd009d16f9de4f9dd39,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,respiratory system,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/c6b12060b733915057998273eb9fcd72,respiratory system,https://entity.api.sennetconsortium.org/entities/c6b12060b733915057998273eb9fcd72,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,respiratory system,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,sc_transcriptomics,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,respiratory system,UBERON:0001004
Female,https://entity.api.sennetconsortium.org/entities/d40927caabc2dfffbc5768d78a9fa814,respiratory system,https://entity.api.sennetconsortium.org/entities/d40927caabc2dfffbc5768d78a9fa814,sc_transcriptomics,http://purl.org/ccf/1.5/ce12af91-344c-4930-a433-4a92bc6c1dc5,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/d8ebc93c02a20221f1ba158cc5ceddd4,respiratory system,https://entity.api.sennetconsortium.org/entities/d8ebc93c02a20221f1ba158cc5ceddd4,sc_transcriptomics,http://purl.org/ccf/1.5/179b0d79-f350-400a-ab71-d454e7e319df,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/d99c149d9f784a072f97905cacf6def1,respiratory system,https://entity.api.sennetconsortium.org/entities/d99c149d9f784a072f97905cacf6def1,sc_transcriptomics,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/dc6ab1f6fa15aa675a52fe67fc729389,respiratory system,https://entity.api.sennetconsortium.org/entities/dc6ab1f6fa15aa675a52fe67fc729389,sc_transcriptomics,http://purl.org/ccf/1.5/2bf83f37-13b3-4393-8eb7-2b859b7957b4,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/dfa901d22321d06a30c38fc13aee268e,respiratory system,https://entity.api.sennetconsortium.org/entities/dfa901d22321d06a30c38fc13aee268e,sc_transcriptomics,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,liver,https://entity.api.sennetconsortium.org/entities/dfcaf1bf0bf4a73bfbd37aa1565a0b70,sc_transcriptomics,http://purl.org/ccf/1.5/67e5f7e1-7b82-4aff-890e-9f8fc1f5c89b,liver,UBERON:0002107
Male,https://entity.api.sennetconsortium.org/entities/e1a5ff09384bed8710e688d38540ee3e,respiratory system,https://entity.api.sennetconsortium.org/entities/e1a5ff09384bed8710e688d38540ee3e,sc_transcriptomics,http://purl.org/ccf/1.5/eeb93a42-968a-44f6-a633-5d6b64303d85,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/e3030180cb775c8899f678f881e40adf,respiratory system,https://entity.api.sennetconsortium.org/entities/e3030180cb775c8899f678f881e40adf,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,respiratory system,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,sc_transcriptomics,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,respiratory system,UBERON:0001004
Male,https://entity.api.sennetconsortium.org/entities/e7f104d0289e616b2f713bd0e8754b51,respiratory system,https://entity.api.sennetconsortium.org/entities/e7f104d0289e616b2f713bd0e8754b51,sc_transcriptomics,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,respiratory system,UBERON:0001004
