sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,2.136,5.267663132942649E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,6.174,8.384269513389164E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,8.442,6.311203799700549E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.309,2.382944594610226E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,8.7,9.664012284625809E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,18.543,0.001138149693783535,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,1.89,0.001043333101481533,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,18.224,0.002117984177412319,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.002,2.450680063717682E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.168,2.400384061449833E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,4.29,7.052412245552176E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.8999999999999999,6.42714827431069E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,4.662,8.850676444556831E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,1.365,8.321293366740423E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.27,6.427148274310694E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.238,6.970722963553081E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.032,1.967729240456511E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:fetal-arterial-ec,Fetal arterial EC,0.012,1.967729240456512E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,4.877,0.002266206021686245,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,65.136,0.004262369745655571,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,10.547,0.002285321290561907,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.219,7.600445615167581E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,16.932,0.001706413785791657,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,1.813,0.002547156822249759,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,32.361,0.00241929478988521,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,3.738,9.218410482649635E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.539,4.156657399659909E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,6.517,8.850062264133006E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,34.437,0.002113706574169422,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,13.92,0.001546241965540129,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,20.368,0.00236715878651965,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,7.056,0.003895110245531057,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,5.28,8.679891994525757E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,2.886,5.478990179963752E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.336,4.800768122899665E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.01,0.001225340031858841,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,2.61,0.001863872999550101,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.845,5.151276846077405E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.783,0.001863872999550101,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.112,6.887052341597791E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.136,3.983270264887475E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:fetal-venous-ec,Fetal venous EC,0.042,6.887052341597792E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:gc-b-cell,GC B cell,6.608,4.32414322023029E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:gc-b-cell,GC B cell,0.52,2.41629512256889E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:gc-b-cell,GC B cell,0.8940000000000001,1.937116937292448E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:gc-b-cell,GC B cell,0.036,1.24938832030152E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:gc-b-cell,GC B cell,2.988,3.011318445514688E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:gc-b-cell,GC B cell,0.098,1.37684152554041E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:gc-b-cell,GC B cell,5.628,4.207469199800365E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:gc-b-cell,GC B cell,1.372,1.86317100297537E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:gc-b-cell,GC B cell,1.602,3.950747349706986E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:gc-b-cell,GC B cell,2.649,1.625928133976479E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:gc-b-cell,GC B cell,1.16,1.288534971283441E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:gc-b-cell,GC B cell,3.216,3.737619136609975E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:gc-b-cell,GC B cell,0.63,3.477777004938444E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:gc-b-cell,GC B cell,0.515,3.971574324350377E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:gc-b-cell,GC B cell,0.002,2.450680063717682E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:gc-b-cell,GC B cell,0.168,2.400384061449833E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:gc-b-cell,GC B cell,4.95,8.137398744867896E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:gc-b-cell,GC B cell,0.027,6.427148274310693E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:gc-b-cell,GC B cell,0.52,3.170016520663019E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:gc-b-cell,GC B cell,0.09,6.42714827431069E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:gc-b-cell,GC B cell,1.776,3.371686264593078E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:gc-b-cell,GC B cell,0.08,4.919323101141279E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:gc-b-cell,GC B cell,0.204,5.974905397331213E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:gc-b-cell,GC B cell,0.03,4.919323101141279E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:germ,Germ,2.772,0.001288071169184801,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:germ,Germ,16.52,0.001081035805057572,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:germ,Germ,2.735,5.926191077734727E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:germ,Germ,26.228,0.002643268413285115,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:germ,Germ,0.4410000000000001,6.195786864931847E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:germ,Germ,21.61,0.00161555453816073,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:germ,Germ,4.272,0.00105353262658853,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:germ,Germ,0.393,0.001363915582995826,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:germ,Germ,0.127,3.136762860727726E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:germ,Germ,9.604000000000001,0.001304219702082759,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:germ,Germ,0.8240000000000001,6.354518918960604E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:germ,Germ,11.31,0.001256321597001355,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:germ,Germ,60.044,0.003685437103680018,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:germ,Germ,3.15,0.001738888502469222,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:germ,Germ,11.792,0.001370460350090324,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:germ,Germ,2.442,4.636068613815483E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:germ,Germ,6.27,0.001030737174349933,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:germ,Germ,0.056,8.001280204832776E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:germ,Germ,0.7149999999999999,4.358772715911649E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:germ,Germ,0.5399999999999999,3.856288964586414E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:germ,Germ,0.162,3.856288964586416E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,ASCTB-TEMP:germ,Germ,0.136,3.983270264887475E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:germ,Germ,0.032,1.967729240456511E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:germ,Germ,0.012,1.967729240456512E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.5940000000000001,2.760152505396002E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),12.744,8.339419067586987E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),2.511,5.440828444677111E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),1.328,1.338363753562084E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.4410000000000001,6.195786864931847E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.07200000000000001,2.49877664060304E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.801,1.975373674853493E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),13.601,0.001016805056618422,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),1.236,9.531778378440905E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),6.174,8.384269513389164E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),2.32,2.577069942566882E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),9.713000000000001,5.961736491247089E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),1.008,5.564443207901511E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),2.68,3.114682613841646E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.224,3.20051208193311E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),1.776,3.371686264593079E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),2.31,3.797452747605018E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.783,0.001863872999550101,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),2.61,0.001863872999550101,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.52,3.170016520663019E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.032,1.967729240456511E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,ASCTB-TEMP:glia-1-dhh-,Glia 1 (DHH+),0.012,1.967729240456512E-4,false,false
