sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9116539497446607,0.9116539497446606,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9616965231008536,0.966108999712314,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/450581eb06aeeb66419b4007d5e86baa,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.933310909638913,0.9333109096389132,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9616965231008536,0.966108999712314,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8435742336596769,0.8435837867429931,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.933310909638913,0.9333109096389132,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/7a3d392219da3e5fc90c9879aee9e163,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://entity.api.hubmapconsortium.org/entities/52ec5e111357f8fdd4ab2a3c5790cf4e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7008966223430352,0.7008966223430354,1,1,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/a810380035984c0da5e0a47cc12e6d6e,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,https://entity.api.hubmapconsortium.org/entities/56742ee7dcbe8b03d964f519009db12d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6220704217003113,0.9423902342946631,1,0.9660209668041413,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8698068205230095,0.8915598905225224,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.945889341929784,0.949835272646563,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5f4e84e77fd0e4dec0c4d1cab468de15,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9029966744336156,0.9029966744336159,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9378343810809997,0.9378343810810003,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9550971779701031,0.9550984031403837,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9288262152694409,0.9288305009639396,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9303783917661664,0.9445875958312865,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8435742336596769,0.8435837867429931,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.933310909638913,0.9333109096389132,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9029966744336156,0.9029966744336159,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9338117698042651,0.944864716249362,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9779086296142364,0.9779086296142367,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9550971779701031,0.9550984031403837,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9616965231008536,0.966108999712314,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9558397576194094,0.9620537744741944,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9405651326198123,0.9405651326198128,1.0000000000000002,0.9705591502010705,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8718007873364378,0.8982422115334655,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/e8e44d6000774b84e71656acd4afd854,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,https://entity.api.hubmapconsortium.org/entities/a69367866979f878635b2b665a6a7e0c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8701863821793931,0.8702022542218499,1,0.9455127373967971,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8763938228089526,0.8919275869388346,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6126032511074843,0.749320871054265,0.9640750389143605,1,0.910076096896486
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9616200179936502,0.9616200179936507,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054867907103494,0.9086351554251456,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8786407767270442,0.8786407767270442,0.9999999999999999,0.9606015344256625,0.9468305562227958
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9116539497446607,0.9116539497446606,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9550971779701031,0.9550984031403837,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8718007873364378,0.8982422115334655,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9354691873601635,0.9363024328627709,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8992372493969493,0.9121937951835241,0.9999999999999999,0.9606015344256625,0.9468305562227958
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9779086296142364,0.9779086296142367,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/124d6b5644e9a3118fec385ce6a388ca,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,https://entity.api.hubmapconsortium.org/entities/bbcad31a55b1710dd5f889be8f63b62b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7446773678297653,0.7446925141667007,1,0.941810853824365,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9558397576194094,0.9620537744741944,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054867907103494,0.9086351554251456,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9288262152694409,0.9288305009639396,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.933310909638913,0.9333109096389132,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9288262152694409,0.9288305009639396,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9779086296142364,0.9779086296142367,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8718007873364378,0.8982422115334655,1.0000000000000002,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9616200179936502,0.9616200179936507,1.0000000000000002,0.9999999999999999,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/e8e44d6000774b84e71656acd4afd854,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,https://entity.api.hubmapconsortium.org/entities/d87b2121ee1a5777c29a69307f806328,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8634094223434223,0.8634261523192956,1,0.9455127373967971,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8698068205230095,0.8915598905225224,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8763938228089526,0.8919275869388346,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/d1fe368864b494e4cace64d68c7c60ed,http://purl.org/ccf/1.5/6a6392a9-8ac1-4666-a684-83d310ca055f,https://entity.api.hubmapconsortium.org/entities/dbe24793ebc30c47e241150cccf4b0d1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7365358868322128,0.7366631320142941,1,0.9312461503946691,0.9779086296142367
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9303783917661664,0.9445875958312865,1.0000000000000002,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9354691873601635,0.9363024328627709,1.0000000000000002,0.9999999999999998,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ea4cfecb8495b36694d9a951510dc3c6,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9550971779701031,0.9550984031403837,1.0000000000000002,1.0000000000000002,0.9779086296142364
