sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.30554784931852097,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.6647451811990903,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.7095523930428355,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.8302794103614344,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.7891196281593824,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.6901418724118935,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.8485347732737734,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.46473435301947347,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.2109428155732525,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.4647343530194735,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.18496662748520862,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.5171553312029739,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.29657535273731017,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,0.13330972158439572,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.8191881752290403,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,0.6410616347880383,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.7887194930106051,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,0.13330972158439566,false
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure,http://purl.obolibrary.org/obo/UBERON_0022277,popv,0.8191881752290403,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.6380840828765079,true
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,popv,0.9953529140790263,true
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.38785266224712783,true
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.8942545627951656,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,popv,0.9993030933205886,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.6562638534855739,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,0.5990454958286694,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,popv,0.982904932889249,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,hepatic flexure,http://purl.obolibrary.org/obo/UBERON_0022277,celltypist,0.10035880245171754,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.5762744187664386,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.5773351123154024,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.7570704677834478,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.6518148429295169,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,0.10035880245171751,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,0.7250929380899732,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.5749895834403016,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.623100892305206,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.8031726328822688,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,popv,0.9988326981542553,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.7042675603362496,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.775143002444832,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,popv,0.9962903335270471,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.5940483890460324,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.7554782785690771,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,popv,sc_transcriptomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,popv,0.996123195136798,false
Male,https://entity.api.hubmapconsortium.org/entities/bdcc96e3882ddcdd1de604d2e2453106,https://entity.api.hubmapconsortium.org/entities/ceeb65e769fd592cbc9caad267cbe4fe,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.5940483890460325,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.3240440948057181,true
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.42504659821849045,true
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_transcriptomics,small intestine,UBERON:0002108,descending duodenum,http://purl.org/sig/ont/fma/fma14928,popv,0.9865467738815852,true
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.8019280679898946,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.12845114078581749,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.6694330391485988,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.3094170653287926,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.6523855184025545,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.13301874908036926,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,popv,0.9822732491787953,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.8520874079478569,false
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.14627421320233364,false
