sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,0.945161703435727
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9333533334493186
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,azimuth,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.9347383212926325
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9241270812172246
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.535747552954649
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9576333367164312
Female,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9590022459426331
Female,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.7976582951139175
Female,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,0.8275014113299867
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.7651286063770246
Male,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.6807413867199297
Male,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,celltypist,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,0.9898118862713761
Male,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,sc_proteomics,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.9480520123245441
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,celltypist,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.9942102173006289
Female,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,celltypist,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.9270263244610025
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.7969283699436838
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9785633810555612
Male,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.832289008814837
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,popv,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,0.9148033990588995
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.852351085583733
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9852740800858006
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,azimuth,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.5877819061657729
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.7474693179847284
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$right%20cardiac%20atrium,popv,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.8826559972877964
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20left%20ventricle,popv,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7029716551636064
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.9280215214951942
Male,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,sc_proteomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.9292578268241696
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,azimuth,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.8430685068421366
Female,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9661102386204935
Female,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/7b8380782bc3f9ba8dca693909477b66,sc_proteomics,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.9294164480137211
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,azimuth,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,0.8319422618338971
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$apex%20of%20heart,popv,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9685487823382908
Male,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,https://entity.api.hubmapconsortium.org/entities/be103f95cc6c1a3e48f099d1bd149a49,azimuth,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,0.8935174066443724
Male,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.9446313500981813
Male,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,celltypist,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.9913449817163785
Female,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,0.8716908974639218
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/985b97a1645baa3d7dffd4c0e13adbb6,azimuth,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,0.6788237306079327
Male,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,https://entity.api.hubmapconsortium.org/entities/59f249caa2fe225f030205c2abd86051,sc_proteomics,http://purl.org/ccf/1.5/c8f471f9-e052-4a00-b145-b299b97ed960,0.9963172024798909
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.852351085583733
Male,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,celltypist,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.8862085295064239
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,popv,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.9159333301702124
Female,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,azimuth,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,0.782783920140469
Female,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,celltypist,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,0.24866025148996662
Female,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,azimuth,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,0.8757222089862153
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.8659076330389371
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8735005112202576
Male,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,popv,http://purl.org/ccf/1.5/1fa8bd4e-49af-4121-a1b4-618af0b79d4c,0.9903321709274946
Male,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.3978972161667614
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,celltypist,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.6479129011449388
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.968736473641604
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.6696106542689629
Male,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,celltypist,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.9670848429252724
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.9588156940324638
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,popv,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9507358809780027
Male,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,popv,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.9963270751196132
Male,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,popv,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.9730585002872215
Male,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,celltypist,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.4750861481029382
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9759377583778617
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9629813094134605
Female,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,celltypist,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.9011178840243036
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,celltypist,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.9828367037733071
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.8430685068421366
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.679431089496489
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9167029707563967
Female,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10050$kidney,azimuth,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,0.6782172497619655
Female,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,0.8084821585906704
Female,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,https://entity.api.hubmapconsortium.org/entities/4b5dc6d04aa30a6eb0b224a7ab7d03b3,azimuth,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.8588859720011313
Female,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.8426652120582475
Female,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.9467821653251334
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$apex%20of%20heart,popv,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7456773302802244
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.864409278660175
Male,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.9844942200327059
Male,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,popv,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.990245643143796
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,popv,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.9909024306931732
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.927394013029815
Male,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,celltypist,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.9527138383462415
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8916013282223958
Female,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,popv,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.9996089759746083
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,0.9710003036921474
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.985962734703472
Male,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,celltypist,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.7878382501549164
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8677061058883649
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,0.8684731640777877
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.9418025677679784
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,azimuth,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9921713735051757
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9763885351832865
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,celltypist,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,0.9032629860224682
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$heart%20right%20ventricle,popv,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.9183127785710674
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,azimuth,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,0.9606230392253534
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/fdfa344add5dcf9e8e0f6572efbf9312,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9651692475393125
Male,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,popv,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.9993780577578357
