source,target,weight,sex,tool,modality,organ,organId,datasetA,entityA,datasetB,entityB,similarity,distance
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,0.9092453445549578,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092453445549578,78.73820153521416
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,0.9092453445549578,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092453445549578,78.73820153521416
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,0.9092453445549578,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092453445549578,78.73820153521416
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,0.9092453445549578,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092453445549578,78.73820153521416
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,0.9812708083133715,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.9812708083133715,34.842229377581454
https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,0.9092272454183276,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092272454183276,27.28426748146265
https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,0.9092272454183276,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092272454183276,27.28426748146265
https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,0.9092272454183276,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092272454183276,27.28426748146265
https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,0.9092272454183276,Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.9092272454183276,27.28426748146265
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,0.9989897000184441,Female,popv,sc_transcriptomics,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.9989897000184441,65.85578010319216
