sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap,as_in_collisions
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001248,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001248,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001257,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001257,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001257,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.08928571428571428571,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.90697674418604651163,true
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.90697674418604651163,true
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.90697674418604651163,true
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.90697674418604651163,true
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001222,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001222,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.90909090909090909091,true
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001222,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.90909090909090909091,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.90697674418604651163,true
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001222,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002079,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.90697674418604651163,false
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.12,true
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.12,true
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.12,false
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.12,false
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.12,false
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.12,false
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.12,false
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.12,false
