sex,consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:1000491,Mesothelium,7,8.30367734282325E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000313,SMG serous (nasal),6,7.117437722419929E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002394,DC1,6,7.117437722419929E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4033005,SMG serous (bronchial),5,5.931198102016608E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4033044,Deuterosomal,4,4.744958481613286E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002075,Tuft,4,4.744958481613286E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000784,Plasmacytoid DCs,4,4.744958481613286E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4033041,Alveolar Mph CCL3+,3,3.558718861209965E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4033022,SMG mucous,2,2.372479240806643E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4023054,Subpleural fibroblasts,2,2.372479240806643E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002480,Goblet (nasal),2,2.372479240806643E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4033023,SMG duct,1,1.186239620403321E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0005006,Ionocyte,1,1.186239620403321E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002063,type II pneumocyte,2402,0.2853070435918755
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002144,capillary endothelial cell,1667,0.1980045136001901
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000057,fibroblast,860,0.1021498990378905
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002062,type I pneumocyte,776,0.09217246703884072
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000624,"CD4-positive, alpha-beta T cell",516,0.06128993942273429
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000235,macrophage,395,0.04691768618600784
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000775,neutrophil,387,0.04596745456705072
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000158,club cell,223,0.02648770637842974
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002543,vein endothelial cell,186,0.02209288514075306
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000669,pericyte,135,0.01603515856990141
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:1000271,lung ciliated cell,125,0.01484736904620501
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000767,basophil,118,0.01401591637961753
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:1000413,endothelial cell of artery,90,0.01069010571326761
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000875,non-classical monocyte,83,0.009858653046680129
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000625,"CD8-positive, alpha-beta T cell",83,0.009858653046680129
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000814,mature NK T cell,80,0.009502316189571208
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000860,classical monocyte,79,0.009383537237201568
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002138,endothelial cell of lymphatic vessel,54,0.006414063427960566
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002598,bronchial smooth muscle cell,46,0.005463831809003445
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000646,basal cell,34,0.004038484380567763
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000786,plasma cell,28,0.003325810666349923
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0001050,"effector CD8-positive, alpha-beta T cell",15,0.001781684285544602
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000236,B cell,11,0.001306568476066041
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000359,vascular associated smooth muscle cell,8,9.502316189571207E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0002370,respiratory goblet cell,6,7.126737142178406E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:2000016,lung microvascular endothelial cell,4,4.751158094785604E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0000451,dendritic cell,3,3.563368571089203E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:4028006,adventitial cell,3,3.563368571089203E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,750,CL:0001044,"effector CD4-positive, alpha-beta T cell",2,2.375579047392802E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4028002,EC general capillary,26649,0.264058025584368
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002062,AT1,19406,0.1922890181429039
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000624,CD4 T cells,8307,0.08231190733345885
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4028004,Alveolar fibroblasts,7100,0.07035205754996482
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002145,Multiciliated (non-nasal),6325,0.06267278366246866
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002063,AT2,6215,0.06158282220746921
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000625,CD8 T cells,5526,0.05475570000297262
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0017000,Ionocyte,4237,0.04198333349847901
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4033008,EC venous systemic,3177,0.03148006856848426
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:1001568,EC arterial,2619,0.02595099136948702
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0009089,Pericytes,2225,0.02204694761248898
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002633,Basal resting,1709,0.01693403751449153
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4028006,Adventitial fibroblasts,1273,0.01261382665649369
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4028003,EC aerocyte capillary,1013,0.01003755412649498
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0009086,Lymphatic EC differentiating,856,0.008481881867995759
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000192,Smooth muscle,841,0.008333250760495833
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002480,Goblet (nasal),713,0.007064931976496468
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000860,Classical monocytes,680,0.006737943539996631
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000236,B cells,329,0.00325997562449837
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002399,DC2,324,0.003210431921998395
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000158,Club (nasal),258,0.002556455048998722
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000186,Myofibroblasts,213,0.002110561726498945
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000097,Mast cells,176,0.001743938327999128
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0002075,Tuft,154,0.001525946036999237
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,ASCTB-TEMP:non-classical-monocytes,Non-classical monocytes,140,0.001387223669999306
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000623,NK cells,87,8.62060423499569E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,ASCTB-TEMP:monocyte-derived-m,Monocyte-derived Mφ,70,6.936118349996532E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4033044,Deuterosomal,69,6.837030944996581E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,ASCTB-TEMP:transitional-club-at2,Transitional Club-AT2,63,6.242506514996879E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:4033048,Suprabasal,45,4.45893322499777E-4
Male,HuBMAP,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002048,respiratory system,UBERON:0001004,500,CL:0000786,Plasma cells,37,3.666233984998167E-4
