sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,11.024,0.006343032388361133,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:myofibroblast,myofibroblast,51.81,0.008712058154375455,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:myofibroblast,myofibroblast,39.51600000000001,0.009745176795943899,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:myofibroblast,myofibroblast,113.498,0.008558494836610555,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:myofibroblast,myofibroblast,14.178,0.01786747220258371,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:myofibroblast,myofibroblast,19.98,0.007797024486871499,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),5.824,0.01088012434427822,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),51.156,0.02823954928010017,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),85.224,0.01019949964718711,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),3.09,0.004654771140418934,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),84.67999999999998,0.01417062991361739,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),31.296,0.004076779344317986,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),230.69,0.03164836551811185,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),135.099,0.00829223348328004,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),6.018000000000002,0.03164836551811181,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),32.76,0.03758777364725321,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),141.414,0.03758777364725317,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),2.624,0.006561049767962877,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:myofibroblast,myofibroblast,3.562,0.01096175388062089,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),29.7,0.004994173464291662,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),4.59,0.005784433446879617,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),19.491,0.004806742608810166,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),24.948,0.00973574408901252,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),0.4379999999999999,0.00480674260881016,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),48.307,0.003642665157730939,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),60.06,0.009735744089012512,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),8.28,0.005784433446879617,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),36.01500000000001,0.004935370152761456,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),2.08,3.371686264593078E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),2.97,4.994173464291662E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.128,3.20051208193311E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),1.15,1.577685220244858E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.126,6.955554009876888E-5,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.777,2.065262288310613E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),2.282,2.972651605231865E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.18,2.065262288310616E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.03,1.577685220244855E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),2.68,3.207389826159467E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),3.532,2.167904178635305E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),2.132,0.006561049767962866,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.153,1.928144482293205E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.864,3.371686264593081E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),54.404,0.004102419012590184,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.052,9.714396735962692E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),5.607000000000001,0.001382761572397445,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),3.430000000000001,4.700352526439482E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.58,9.705910899737943E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.276,1.928144482293206E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.126,0.001382761572397443,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:naive-b,Naive B,2.484,9.693598010705107E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:naive-b,Naive B,0.51,6.427148274310686E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:naive-b,Naive B,4.802,6.580493537015273E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:naive-b,Naive B,0.224,5.600896143382944E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:n-cells-nts-,N cells (NTS+),0.104,3.200512081933106E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:naive-b,Naive B,4.62,7.768714277787029E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:naive-b,Naive B,18.4,0.002524296352391773,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:naive-b,Naive B,0.309,4.654771140418934E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:naive-b,Naive B,5.8,9.705910899737943E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:naive-b,Naive B,0.624,0.001165727608315523,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:naive-b,Naive B,2.67,6.58457891617831E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:naive-b,Naive B,10.318,7.780449851464142E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:naive-b,Naive B,17.66,0.001083952089317652,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:naive-b,Naive B,4.662,0.001239157372986368,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:naive-b,Naive B,1.08,0.00123915737298637,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:naive-b,Naive B,0.48,0.002524296352391769,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:naive-b,Naive B,3.654,0.002017110662864298,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:naive-b,Naive B,12.864,0.001539547116556544,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:naive-b,Naive B,7.172000000000001,9.342619330728719E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:naive-b,Naive B,5.98,9.6935980107051E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:naive-b,Naive B,0.9199999999999999,6.427148274310685E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:naive-b,Naive B,0.06,6.584578916178301E-4,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:nerve,Nerve,55.808,0.02609020869174957,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:nerve,Nerve,1275.12,0.0205822036381069,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:naive-b,Naive B,0.182,5.600896143382936E-4,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:nerve,Nerve,23.202,0.0274475288706552,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:nerve,Nerve,176.638,0.01809306520931713,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:nerve,Nerve,40.92,0.01809306520931714,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:nerve,Nerve,1126.004,0.03982244768547875,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:nerve,Nerve,1370.285,0.01355197411047148,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:nerve,Nerve,179.735,0.03963566983146324,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:nerve,Nerve,361.147,0.01994732735076082,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:nerve,Nerve,1745.216,0.02929559216504863,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:nerve,Nerve,26.156,0.02372529597660488,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:nerve,Nerve,889.41,0.0274475288706552,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:nerve,Nerve,943.95,0.02271712124172971,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:nerve,Nerve,433.944,0.05295854348628367,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:nerve,Nerve,4276.342,0.02886173714864523,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:nerve,Nerve,470.9880000000001,0.03485201722843483,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:nerve,Nerve,746.4960000000001,0.02911921944314549,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:nerve,Nerve,153.357,0.04355130711854588,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:nerve,Nerve,1797.12,0.02911921944314548,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:nerve,Nerve,276.644,0.04355130711854589,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:nerve,Nerve,10.584,0.03485201722843482,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:neuroblast,Neuroblast,0.99,1.664724488097221E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:neuroblast,Neuroblast,2.814,2.12194086858113E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:neuroblast,Neuroblast,0.6,6.884207627702054E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:neuroblast,Neuroblast,14.128,8.67161671454122E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:neuroblast,Neuroblast,4.564,5.94530321046373E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:neuroblast,Neuroblast,2.32,3.882364359895177E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:neuroblast,Neuroblast,2.59,6.884207627702043E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:neuroblast,Neuroblast,0.15,7.888426101224277E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:neuroblast,Neuroblast,6.432,7.69773558278272E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:neuroblast,Neuroblast,2.142,0.001182444181679071,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:neuroblast,Neuroblast,1.715,2.350176263219741E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:neuroblast,Neuroblast,0.16,4.000640102416388E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:neuroblast,Neuroblast,5.750000000000001,7.88842610122429E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:neuroblast,Neuroblast,0.26,4.857198367981347E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:neuroblast,Neuroblast,0.103,1.551590380139645E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:neuroblast,Neuroblast,0.306,3.856288964586411E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:neuroblast,Neuroblast,1.512,5.900450963037892E-4,false,false
