sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.064
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.064
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.056
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.056
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.064
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.056
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7206,0.064
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.056
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.064
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.064
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0006082,0.024
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001257,0.024
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.008
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002097,0.008
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001222,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.65
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.65
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.63333333333333333333
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.6
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.03333333333333333333
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.65
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.03333333333333333333
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001257,0.03333333333333333333
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001248,0.01666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001222,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.06666666666666666667
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.06666666666666666667
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01449275362318840580
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.02898550724637681159
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.01449275362318840580
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.02898550724637681159
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.08695652173913043478
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.05797101449275362319
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01449275362318840580
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.02898550724637681159
