sex,sample,rui_location,dataset,tool,modality,organ,organId,corridor,corridor_tool,similarity,distance
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,azimuth,0.6731180774426077,672.4685840731551
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,azimuth,0.5098502390421763,113.47869522337989
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,azimuth,0.5513420795702414,110.20243251987588
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,azimuth,0.12204689601883024,280.590170172491
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,azimuth,0.15375870372973816,72.25116381025711
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,azimuth,0.5098502390421763,100.16640629731005
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,azimuth,0.5098502390421763,16.98212784610042
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,azimuth,0.6745353549418901,11.322944714163361
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,azimuth,0.6140416540247835,162.13462642749383
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,azimuth,0.6760712367872115,128.93790950667227
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,azimuth,0.7618623920876287,124.40719360224192
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,azimuth,0.6743630583844196,37.547689321074174
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,http://purl.org/ccf/1.5/461a8adc-10d3-4518-8dd2-d2daccaa128b,azimuth,0.6743630583844196,181.97413411276557
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,celltypist,0.3950978640065912,890.6159445494216
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,celltypist,0.3950978640065912,890.6159445494216
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,celltypist,0.9304773649690118,97.1258423335417
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,azimuth,0.39245260235133195,890.6159445494216
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,azimuth,0.39245260235133195,890.6159445494216
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,azimuth,0.2937280281051797,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,celltypist,0.2860869662963654,64.1396691442703
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,popv,0.11520431014596837,130.64462011077686
