consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,1578,0.02916228
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,984,0.01818484
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,851,0.01572693
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,680,0.01256676
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,562,0.01038606
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,488,0.009018499
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,411,0.007595498
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,398,0.007355251
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,334,0.006172497
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,192,0.003548262
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,71,0.001312118
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,64,0.001182754
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,61,0.001127312
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,44,8.131434E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,7,1.293637E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,3271,0.1889441
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,2227,0.1286391
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,1415,0.08173521
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,1351,0.07803835
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,1208,0.06977819
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,1132,0.06538817
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,921,0.05320009
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,872,0.05036969
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,823,0.04753928
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,778,0.04493993
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,742,0.04286044
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,700,0.04043438
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,409,0.02362523
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,371,0.02143022
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,307,0.01773336
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,277,0.01600046
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,243,0.01403651
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,73,0.004216728
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,57,0.003292514
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,55,0.003176987
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,33,0.001906192
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,26,0.001501848
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,18,0.001039741
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,3,1.732902E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0,0
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,5174,0.2538888
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,2713,0.1331272
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,1834,0.0899946
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,1326,0.06506698
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1167,0.05726483
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,1069,0.05245596
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,1057,0.05186712
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,983,0.04823593
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,819,0.04018843
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,770,0.03778399
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,616,0.03022719
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,562,0.02757741
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,543,0.02664508
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,542,0.02659601
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,402,0.01972619
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,300,0.01472104
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,159,0.007802149
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,153,0.007507729
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,73,0.003582119
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,58,0.002846067
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,48,0.002355366
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,8,3.92561E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,2,9.814024E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,1,4.907012E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0,0
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,8947,0.2975688
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,4699,0.1562843
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,2863,0.09522067
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,2242,0.0745668
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,1910,0.06352479
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,1519,0.0505205
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1404,0.04669571
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,1290,0.04290418
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,1216,0.04044301
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,836,0.02780457
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,565,0.01879137
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,481,0.01599761
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,411,0.01366947
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,287,0.009545349
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,236,0.007849137
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,213,0.007084179
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,201,0.00668507
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,183,0.006086407
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,182,0.006053148
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,181,0.006019889
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,76,0.002527688
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,61,0.002028802
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,53,0.00176273
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,7,2.328134E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,4,1.330362E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,4430,0.1450319
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,3105,0.1016533
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,2905,0.09510558
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,2294,0.07510231
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,2002,0.06554264
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,1838,0.06017351
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,1774,0.05807825
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1725,0.05647405
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1619,0.05300376
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,1610,0.05270912
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,1374,0.04498281
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,1219,0.03990833
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,1187,0.0388607
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,1015,0.03322966
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,616,0.02016697
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,528,0.01728597
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,435,0.01424128
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,384,0.01257162
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,247,0.00808643
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,128,0.004190539
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,38,0.001244066
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,38,0.001244066
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,34,0.001113112
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0,0
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0,0
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,7281,0.2748169
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,2826,0.1066657
HuBMAP,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,2347,0.08858609
